run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1.04824,1.77299e+09,sunny,21.4119,1.93342,110.351,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04814,1.77299e+09,sunny,21.5775,1.57192,112.381,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04829,1.77299e+09,sunny,21.5775,1.57192,112.381,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.07176,1.77299e+09,sunny,21.4058,1.42613,115.482,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04769,1.77299e+09,sunny,21.5672,1.53822,115.122,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04777,1.77299e+09,sunny,21.5672,1.53822,115.122,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.04856,1.77299e+09,sunny,21.6335,1.7213,116.459,0.0251791
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04794,1.77299e+09,sunny,21.0102,2.0443,118.849,0.0145977
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04803,1.77299e+09,sunny,21.0102,2.0443,118.849,0.0145977
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04803,1.77299e+09,sunny,21.0192,1.95314,120.788,0.0221457
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04731,1.77299e+09,sunny,21.1551,1.82664,119.315,0.0218589
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04742,1.77299e+09,sunny,21.1551,1.82664,119.315,0.0218589
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04813,1.77299e+09,sunny,21.4577,2.11878,121.388,0.0247559
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,sunny,21.6704,2.59229,122.197,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0474,1.77299e+09,sunny,21.6704,2.59229,122.197,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0469,1.77299e+09,sunny,21.2149,2.43111,124.771,0.00942814
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0469,1.77299e+09,sunny,21.0269,2.00698,123.21,0.028147
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,sunny,21.0269,2.00698,123.21,0.028147
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0466,1.77299e+09,sunny,21.2706,1.84321,122.16,0.0570246
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0479,1.77299e+09,sunny,21.4341,1.68212,121.565,0.023118
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0484,1.77299e+09,sunny,21.4341,1.68212,121.565,0.023118
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0473,1.77299e+09,sunny,20.8916,1.53003,122.248,0.0205192
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0484,1.77299e+09,sunny,21.0075,1.4551,117.794,0.0438525
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,sunny,21.0075,1.4551,117.794,0.0438525
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0473,1.77299e+09,sunny,21.1985,1.54195,116.142,0.0540957
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.046,1.77299e+09,sunny,21.0227,1.76239,116.034,0.0298126
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0462,1.77299e+09,sunny,21.0227,1.76239,116.034,0.0298126
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0468,1.77299e+09,sunny,21.1454,1.8076,113.262,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0468,1.77299e+09,sunny,21.3469,1.6147,114.652,0.0132138
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0471,1.77299e+09,sunny,21.3469,1.6147,114.652,0.0132138
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.0458,1.77299e+09,sunny,21.1868,1.69857,113.125,0.0343776
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.057,1.77299e+09,sunny,21.4078,1.79668,113.259,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.0572,1.77299e+09,sunny,21.4078,1.79668,113.259,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0531,1.77299e+09,sunny,21.9653,1.98131,112.183,0.0267709
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0463,1.77299e+09,sunny,21.3879,2.02239,111.647,0.00940059
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0465,1.77299e+09,sunny,21.3879,2.02239,111.647,0.00940059
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.0544,1.77299e+09,sunny,20.9487,2.01395,110.303,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.0492,1.77299e+09,sunny,21.0061,2.30043,113.705,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.0493,1.77299e+09,sunny,21.0061,2.30043,113.705,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.0456,1.77299e+09,sunny,20.7478,2.18364,116.016,0.00124877
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0465,1.77299e+09,sunny,21.186,2.25274,117.946,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0466,1.77299e+09,sunny,21.186,2.25274,117.946,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.0447,1.77299e+09,sunny,21.3522,2.29942,120.944,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0445,1.77299e+09,sunny,21.1786,2.06989,121.788,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0447,1.77299e+09,sunny,21.1786,2.06989,121.788,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,31.0441,1.77299e+09,sunny,21.4821,2.20225,120.934,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0447,1.77299e+09,sunny,21.4531,1.91475,122.69,0.0103216
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0449,1.77299e+09,sunny,21.4531,1.91475,122.69,0.0103216
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,33.0438,1.77299e+09,sunny,21.1647,1.87178,122.97,0.0238615
