run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,217.002,1.77299e+09,uav1_charge_req_250,uav1,0,DOCK_START,1.77299e+09,8000.69,-1,-1,39.3882,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,239.922,1.77299e+09,uav3_charge_req_279,uav3,0,DOCK_START,1.77299e+09,3032.11,-1,-1,33.587,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,246.223,1.77299e+09,uav2_charge_req_332,uav2,0,DOCK_START,1.77299e+09,3003.45,-1,-1,31.5577,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,304.97,1.77299e+09,ch0_charge_req_376,ch0,1,DOCK_START,1.77299e+09,987.209,-1,-1,27.4771,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,304.988,1.77299e+09,uav1_charge_req_250,uav1,0,DOCK_END,1.77299e+09,-1,87.986,17.2262,39.3882,61.7598,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,306.88,1.77299e+09,uav3_charge_req_279,uav3,0,DOCK_END,1.77299e+09,-1,66.9577,14.3265,33.587,52.1929,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,322.006,1.77299e+09,ch0_charge_req_360,ch0,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,343.273,1.77299e+09,ch1_charge_req_419,ch1,1,DOCK_START,1.77299e+09,1005.23,-1,-1,18.2591,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,345.206,1.77299e+09,uav2_charge_req_332,uav2,0,DOCK_END,1.77299e+09,-1,98.9835,21.6008,31.5577,59.6107,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,393.998,1.77299e+09,uav3_charge_req_417,uav3,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,411.009,1.77299e+09,uav1_charge_req_436,uav1,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,472.067,1.77299e+09,uav2_charge_req_572,uav2,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,486.947,1.77299e+09,uav3_charge_req_417,uav3,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,518.083,1.77299e+09,uav1_charge_req_436,uav1,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,551.333,1.77299e+09,uav2_charge_req_572,uav2,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,605.137,1.77299e+09,ch0_charge_req_376,ch0,1,DOCK_END,1.77299e+09,-1,300.167,83.5464,27.4771,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,683.466,1.77299e+09,ch1_charge_req_419,ch1,1,DOCK_END,1.77299e+09,-1,340.193,94.1655,18.2591,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,714.286,1.77299e+09,uav3_charge_req_892,uav3,0,DOCK_START,1.77299e+09,999.265,-1,-1,34.1749,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,728.451,1.77299e+09,uav1_charge_req_905,uav1,0,DOCK_START,1.77299e+09,3046.65,-1,-1,39.1047,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,783.643,1.77299e+09,uav2_charge_req_1094,uav2,0,DOCK_START,1.77299e+09,1001.9,-1,-1,32.7249,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,891.42,1.77299e+09,uav1_charge_req_905,uav1,0,DOCK_END,1.77299e+09,-1,162.969,34.0609,39.1047,83.3396,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,892.191,1.77299e+09,ch0_charge_req_1041,ch0,1,DOCK_START,1.77299e+09,980.247,-1,-1,30.3909,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,948.327,1.77299e+09,uav3_charge_req_892,uav3,0,DOCK_END,1.77299e+09,-1,234.042,50.6853,34.1749,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1020.48,1.77299e+09,ch1_charge_req_1167,ch1,1,DOCK_START,1.77299e+09,998.686,-1,-1,18.2614,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1022.62,1.77299e+09,uav2_charge_req_1094,uav2,0,DOCK_END,1.77299e+09,-1,238.978,51.8018,32.7249,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1063.21,1.77299e+09,uav1_charge_req_1238,uav1,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1179.39,1.77299e+09,uav1_charge_req_1238,uav1,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1180.16,1.77299e+09,ch0_charge_req_1041,ch0,1,DOCK_END,1.77299e+09,-1,287.972,80.1896,30.3909,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1181.27,1.77299e+09,uav3_charge_req_1390,uav3,0,DOCK_START,1.77299e+09,10000.7,-1,-1,32.8304,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1259.64,1.77299e+09,uav2_charge_req_1654,uav2,0,DOCK_START,1.77299e+09,3038.74,-1,-1,31.6275,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1260.27,1.77299e+09,uav3_charge_req_1390,uav3,0,DOCK_END,1.77299e+09,-1,78.9931,17.1853,32.8304,55.149,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1333.26,1.77299e+09,uav3_charge_req_1565,uav3,0,DOCK_START,1.77299e+09,1000.31,-1,-1,33.9775,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1360.45,1.77299e+09,ch1_charge_req_1167,ch1,1,DOCK_END,1.77299e+09,-1,339.969,94.1628,18.2614,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1391.59,1.77299e+09,uav1_charge_req_1719,uav1,0,DOCK_START,1.77299e+09,11004.2,-1,-1,38.5208,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1476.63,1.77299e+09,uav2_charge_req_1654,uav2,0,DOCK_END,1.77299e+09,-1,216.995,47.9851,31.6275,93.9459,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1477.19,1.77299e+09,ch0_charge_req_1726,ch0,1,DOCK_START,1.77299e+09,999.192,-1,-1,27.9633,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1479.3,1.77299e+09,uav3_charge_req_1565,uav3,0,DOCK_END,1.77299e+09,-1,146.045,31.2576,33.9775,74.5718,77
