run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,216.16,1.77299e+09,uav1_charge_req_250,ugv_1_charge_decision_uav1_1772988238020209625,1.77299e+09,ACCEPTED,,7159.19
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,239.163,1.77299e+09,uav3_charge_req_279,ugv_1_charge_decision_uav3_1772988261019165934,1.77299e+09,ACCEPTED,,2272.72
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,245.657,1.77299e+09,uav2_charge_req_332,ugv_1_charge_decision_uav2_1772988267515899944,1.77299e+09,ACCEPTED,,2437.91
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,304.152,1.77299e+09,ch0_charge_req_376,ugv_1_charge_decision_ch0_1772988326007549057,1.77299e+09,ACCEPTED,,169.26
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,342.641,1.77299e+09,ch1_charge_req_419,ugv_1_charge_decision_ch1_1772988364502299323,1.77299e+09,ACCEPTED,,373.621
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,713.35,1.77299e+09,uav3_charge_req_892,ugv_1_charge_decision_uav3_1772988735209791386,1.77299e+09,ACCEPTED,,63.5457
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,727.975,1.77299e+09,uav1_charge_req_905,ugv_1_charge_decision_uav1_1772988749833585182,1.77299e+09,ACCEPTED,,2570.34
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,782.882,1.77299e+09,uav2_charge_req_1094,ugv_1_charge_decision_uav2_1772988804735503835,1.77299e+09,ACCEPTED,,240.302
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,891.368,1.77299e+09,ch0_charge_req_1041,ugv_1_charge_decision_ch0_1772988913227883839,1.77299e+09,ACCEPTED,,157.681
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1019.9,1.77299e+09,ch1_charge_req_1167,ugv_1_charge_decision_ch1_1772989041758178006,1.77299e+09,ACCEPTED,,417.145
