run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04803,1.77299e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04803,1.77299e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04803,1.77299e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,2.2737,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,2.712,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,6.30247,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77299e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,6.53142,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77299e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,5.09537,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.006615,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77299e+09,1.77299e+09,true,6.19336,1,0,0,13,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77299e+09,1.77299e+09,true,6.35769,1,0,0,26,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77299e+09,1.77299e+09,true,2.88522,1,0,0,53,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77299e+09,1.77299e+09,true,3.42751,1,0,0,45,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77299e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04752,1.77299e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.007456,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,3.14376,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,2.71044,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.022081,1,1,19,16,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,2.33596,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.009032,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,2.54829,2,2,18,16,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,4.28489,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,2.67286,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,8.39879,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,19.8418,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77299e+09,1.77299e+09,true,4.88066,1,0,0,45,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,27.8667,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,5.90006,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,11.4907,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77299e+09,1.77299e+09,true,4.12395,1,0,0,53,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,22.324,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,28.807,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04775,1.77299e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.00274,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,3.25046,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,5.13044,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.006446,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77299e+09,1.77299e+09,true,6.63406,2,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77299e+09,1.77299e+09,true,3.14951,1,0,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77299e+09,1.77299e+09,true,13.9446,3,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77299e+09,1.77299e+09,true,6.42689,2,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.006324,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,2.16282,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,3.43594,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,1.41401,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,1.39389,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77299e+09,1.77299e+09,true,12.8538,3,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,6.1671,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,6.08467,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04709,1.77299e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77299e+09,1.77299e+09,true,5.44071,1,0,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,0.970796,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.006112,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,4.20652,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,9.07251,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
