run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,218.023,1.77299e+09,uav1_charge_req_250,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,7157.51,8000.69,-1,8000.69,false,41.7078,39.3882,-1,-1,false,0,p_dynamic_score,0,79.3561,60.3369,0,1,1,2.97656,2.97656,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,240.017,1.77299e+09,uav3_charge_req_279,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,2269.26,3032.11,-1,3032.11,false,34.4567,33.587,-1,-1,false,0,p_dynamic_score,0,67.7538,66.1491,0,1,1,4.84533,6.52722,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,248.019,1.77299e+09,uav2_charge_req_332,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,2436.32,3003.45,-1,3003.45,false,32.4277,31.5577,-1,-1,false,0,p_dynamic_score,0,63.6954,68.1944,0,1,1,4.54046,6.43576,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,306.008,1.77299e+09,ch0_charge_req_376,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,176.085,987.209,-1,987.209,false,30.6327,27.4771,-1,-1,false,0,p_dynamic_score,1,110.88,77.2958,0,1,1,5.87683,8.52968,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,324.007,1.77299e+09,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30034.8,false,30.6327,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,344.004,1.77299e+09,ch1_charge_req_419,ch1,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,378.622,1005.23,-1,1005.23,false,18.5016,18.2591,-1,-1,false,0,p_dynamic_score,1,74.0062,86.5354,0,1,1,4.89397,8.31358,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,396.01,1.77299e+09,uav3_charge_req_417,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30126.7,false,35.6631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,412.018,1.77299e+09,uav1_charge_req_436,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30030.5,false,39.718,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,474.069,1.77299e+09,uav2_charge_req_572,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30823.5,false,31.7734,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,716.235,1.77299e+09,uav3_charge_req_892,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,62.7171,999.265,-1,999.265,false,34.4651,34.1749,-1,-1,false,0,p_dynamic_score,0,68.9301,65.5404,0,1,1,4.42876,8.09748,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,730.221,1.77299e+09,uav1_charge_req_905,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,2569.53,3046.65,-1,3046.65,false,39.9749,39.1047,-1,-1,false,0,p_dynamic_score,0,78.7897,60.661,0,1,1,4.42327,7.98943,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,784.24,1.77299e+09,uav2_charge_req_1094,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,238.826,1001.9,-1,1001.9,false,33.0148,32.7249,-1,-1,false,0,p_dynamic_score,0,66.0296,67.0073,0,1,1,4.84672,9.02155,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,892.232,1.77299e+09,ch0_charge_req_1041,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,161.2,980.247,-1,980.247,false,30.6334,30.3909,-1,-1,false,0,p_dynamic_score,1,122.533,74.3815,0,1,1,4.57411,9.00962,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1022.22,1.77299e+09,ch1_charge_req_1167,ch1,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,422.116,998.686,-1,998.686,false,18.5039,18.2614,-1,-1,false,0,p_dynamic_score,1,74.0156,86.5371,0,1,1,4.62398,9.00365,
