run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,486.947,1.77299e+09,uav3,0,BATTERY_DEAD,0.280884,7,6
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,518.083,1.77299e+09,uav1,0,BATTERY_DEAD,0.277757,7,5
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,551.333,1.77299e+09,uav2,0,BATTERY_DEAD,0.162068,7,4
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1179.39,1.77299e+09,uav1,0,BATTERY_DEAD,0.105332,7,3
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2649.58,1.77299e+09,uav2,0,BATTERY_DEAD,0.246946,7,2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2658.25,1.77299e+09,uav3,0,BATTERY_DEAD,0.247814,7,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2755.55,1.77299e+09,uav1,0,BATTERY_DEAD,0.239544,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3464.55,1.77299e+09,uav3,0,BATTERY_DEAD,0.241568,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3467.88,1.77299e+09,uav2,0,BATTERY_DEAD,0.24179,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3926.51,1.77299e+09,ch1,1,BATTERY_DEAD,0.0811809,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4543.78,1.77299e+09,uav1,0,BATTERY_DEAD,0.248522,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5190.68,1.77299e+09,uav3,0,BATTERY_DEAD,0.23962,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5256.01,1.77299e+09,uav2,0,BATTERY_DEAD,0.239923,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5897,1.77299e+09,uav1,0,BATTERY_DEAD,0.238977,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6461.86,1.77299e+09,uav3,0,BATTERY_DEAD,0.250558,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7020.22,1.773e+09,uav2,0,BATTERY_DEAD,0.245195,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7102.23,1.773e+09,uav1,0,BATTERY_DEAD,0.237637,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7872.51,1.773e+09,uav1,0,BATTERY_DEAD,0.242544,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10055.8,1.773e+09,ch1,1,BATTERY_DEAD,0.145157,7,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10469,1.773e+09,ch1,1,BATTERY_DEAD,0.0706313,7,0
