run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,292.303,1.773e+09,uav1,ch0,0,1,49.0272,74.3806,25.3533,75.5003,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,342.3,1.773e+09,uav3,ch1,0,1,47.4335,86.4956,39.0621,103.5,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,867.301,1.773e+09,uav1,ch0,0,1,31.6811,74.3818,42.7007,164,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1249.31,1.773e+09,ch1,uav3,1,0,54.1266,66.4244,12.2978,231.999,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2309.31,1.773e+09,ch1,uav3,1,0,64.9502,93.0909,28.1407,156,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2484.32,1.773e+09,uav1,uav2,0,0,52.7012,68.4318,15.7306,176.501,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2561.34,1.773e+09,uav2,uav3,0,0,54.2322,66.1572,11.925,79.5281,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3206.82,1.773e+09,uav2,ch0,0,1,26.3098,50.6703,24.3605,228.509,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3428.32,1.773e+09,uav3,uav2,0,0,55.7078,67.97,12.2622,60.4868,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3901.33,1.773e+09,ch0,uav2,1,0,37.8044,67.885,30.0807,283.499,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5762.84,1.773e+09,uav2,ch0,0,1,26.2007,75.6106,49.4099,224.005,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6057.84,1.773e+09,ch1,uav2,1,0,60.7762,89.3845,28.6083,188.502,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7597.85,1.77301e+09,uav3,ch1,0,1,34.1789,87.027,52.848,178.482,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9533.87,1.77301e+09,ch0,uav2,1,0,44.0125,67.2964,23.2838,220.005,p_dynamic_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9972.87,1.77301e+09,ch0,uav1,1,0,47.8474,99.2302,51.3829,211.982,p_dynamic_score
