run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1.00671,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.00662,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.00673,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.00762,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00832,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00842,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00778,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02395,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02426,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.01398,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00746,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00777,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00885,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0276,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0068,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0288,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0069,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.0069,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0071,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0069,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0162,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
