run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,494.219,1.773e+09,uav1,0,BATTERY_DEAD,0.240094,7,6
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,558.464,1.773e+09,uav3,0,BATTERY_DEAD,0.284483,7,5
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1159.42,1.773e+09,uav1,0,BATTERY_DEAD,0.0375701,7,4
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1774.56,1.773e+09,uav2,0,BATTERY_DEAD,0.253064,7,3
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2332.68,1.773e+09,uav3,0,BATTERY_DEAD,0.2482,7,2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2719.12,1.773e+09,ch0,1,BATTERY_DEAD,0.0800383,7,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2746.8,1.773e+09,uav2,0,BATTERY_DEAD,0.0724283,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3138.92,1.773e+09,uav3,0,BATTERY_DEAD,0.248888,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3602.13,1.773e+09,uav3,0,BATTERY_DEAD,0.160552,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4029.25,1.773e+09,ch1,1,BATTERY_DEAD,0.0806991,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4442.47,1.773e+09,ch1,1,BATTERY_DEAD,0.0740209,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4485.02,1.773e+09,uav2,0,BATTERY_DEAD,0.242208,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4855.68,1.773e+09,ch1,1,BATTERY_DEAD,0.0781445,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4894.34,1.773e+09,ch0,1,BATTERY_DEAD,0.0779205,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5303.28,1.773e+09,uav2,0,BATTERY_DEAD,0.240605,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5332.34,1.773e+09,uav3,0,BATTERY_DEAD,0.241824,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6094.49,1.773e+09,uav2,0,BATTERY_DEAD,0.209394,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7167.67,1.77301e+09,uav1,0,BATTERY_DEAD,0.242411,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7192.66,1.77301e+09,uav3,0,BATTERY_DEAD,0.240534,7,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9974.89,1.77301e+09,uav1,0,BATTERY_DEAD,0.236501,7,0
