run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1.00673,1.773e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.00666,1.773e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.00674,1.773e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.0078,1.773e+09,10,14,4,0,0.285714,7.98552,8.39335,0.474137,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00835,1.773e+09,10,18,8,0,0.444444,5.90962,8.359,1.17286,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00843,1.773e+09,10,18,8,0,0.444444,5.90962,8.359,1.17286,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00779,1.773e+09,10,30,23,0,0.766667,332.12,2493.26,454.184,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02404,1.773e+09,10,37,30,0,0.810811,255.117,2491.4,345.426,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02427,1.773e+09,10,37,30,0,0.810811,255.117,2491.4,345.426,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.014,1.773e+09,10,50,41,0,0.82,189.992,2488.47,251.885,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00764,1.773e+09,10,55,46,0,0.836364,169.613,1873.3,224.096,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00778,1.773e+09,10,55,46,0,0.836364,169.613,1873.3,224.096,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00886,1.773e+09,10,63,53,0,0.84127,147.37,1012.06,194.251,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0277,1.773e+09,10,68,58,0,0.852941,134.917,396.886,177.383,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,10,68,58,0,0.852941,134.917,396.886,177.383,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0068,1.773e+09,10,80,69,0,0.8625,113.944,27.4975,149.158,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0289,1.773e+09,10,82,74,0,0.902439,106.382,27.3191,139.121,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,10,82,74,0,0.902439,106.382,27.3191,139.121,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0069,1.773e+09,10,77,72,0,0.935065,5.08049,18.7191,3.40518,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,10,79,74,0,0.936709,5.0468,18.3855,3.49049,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,10,79,74,0,0.936709,5.0468,18.3855,3.49049,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.007,1.773e+09,10,72,66,0,0.916667,4.24266,15.9983,2.93442,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,10,70,64,0,0.914286,4.3165,16.1673,3.04898,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0071,1.773e+09,10,70,64,0,0.914286,4.3165,16.1673,3.04898,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0069,1.773e+09,10,61,56,0,0.918033,2.62897,7.35641,2.65244,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,10,59,54,0,0.915254,2.6258,7.40574,2.75998,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0162,1.773e+09,10,59,54,0,0.915254,2.6258,7.40574,2.75998,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0421,1.773e+09,10,55,50,0,0.909091,2.82706,7.5044,2.95312,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0221,1.773e+09,10,53,48,0,0.90566,2.77697,6.87211,2.9196,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0223,1.773e+09,10,53,48,0,0.90566,2.77697,6.87211,2.9196,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.0315,1.773e+09,10,47,42,0,0.893617,2.65159,6.60611,2.95399,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0128,1.773e+09,10,48,43,0,0.895833,3.19892,8.25745,3.18544,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0129,1.773e+09,10,48,43,0,0.895833,3.19892,8.25745,3.18544,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.0077,1.773e+09,10,54,48,0,0.888889,391.35,2495.47,342.636,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0074,1.773e+09,10,52,47,1,0.903846,580.533,6080.27,534.74,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0076,1.773e+09,10,52,47,1,0.903846,580.533,6080.27,534.74,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.0073,1.773e+09,10,53,48,1,0.90566,568.604,5890.46,704.294,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0165,1.773e+09,10,51,46,0,0.901961,94.5688,11.1981,188.782,0,0,-1,0,0,-1
