run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1.21764,1.773e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1.46509,1.773e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1.545,1.773e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.23133,1.773e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.23607,1.773e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.773e+09,13
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.23629,1.773e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.773e+09,26
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.23634,1.773e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.773e+09,53
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.23636,1.773e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.773e+09,45
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.23638,1.773e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.773e+09,38
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.2364,1.773e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.773e+09,39
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.23642,1.773e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.773e+09,39
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.24099,1.773e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.46371,1.773e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.24081,1.773e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.24336,1.773e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.46521,1.773e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.54617,1.773e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.10386,1.773e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.21953,1.773e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.22194,1.773e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.773e+09,53
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.22208,1.773e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.773e+09,45
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.22691,1.773e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.22712,1.773e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.23224,1.773e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.46392,1.773e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
