run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7139,1.773e+09,uav3_TP_0_19,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,37.1511,1.773e+09,uav2_TP_1_45,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,49.2258,1.773e+09,ch1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,50.1115,1.773e+09,ch0_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,52.9484,1.773e+09,uav2_TP_1_68,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,74.2279,1.773e+09,uav1_TP_3_43,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,80.9998,1.773e+09,uav3_TP_2_84,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,83.5561,1.773e+09,uav2_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,86.3579,1.773e+09,uav2_TP_2_117,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,94.5479,1.773e+09,uav2_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,117.502,1.773e+09,uav3_TP_2_127,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,152.715,1.773e+09,uav3_TP_2_167,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,154.468,1.773e+09,uav3_HEARTBEAT_178,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,169.113,1.773e+09,uav3_TP_0_188,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,169.117,1.773e+09,uav3_TP_1_193,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,176.552,1.773e+09,uav2_HEARTBEAT_240,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,197.157,1.773e+09,uav2_TP_2_268,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,213.105,1.773e+09,ch0_HEARTBEAT_265,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,284.125,1.773e+09,ch0_HEARTBEAT_350,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,289.254,1.773e+09,uav1_HEARTBEAT_324,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,310.156,1.773e+09,ch0_HEARTBEAT_383,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,313.11,1.773e+09,ch0_HEARTBEAT_387,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,342.242,1.773e+09,uav1_TP_2_376,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,342.246,1.773e+09,uav1_TP_3_337,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.745,1.773e+09,sink_gateway_ACK_uav1_TP_3_379,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.749,1.773e+09,uav1_TP_3_339,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,350.005,1.773e+09,uav3_TP_1_391,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,350.72,1.773e+09,uav1_TP_3_379,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,352.228,1.773e+09,uav1_HEARTBEAT_400,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,375.503,1.773e+09,uav3_TP_2_410,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,387.502,1.773e+09,uav3_TP_0_429,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,410.501,1.773e+09,uav3_TP_2_455,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,416.304,1.773e+09,uav3_TP_0_471,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,477.547,1.773e+09,uav2_HEARTBEAT_565,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,490.581,1.773e+09,uav2_HEARTBEAT_580,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,537.562,1.773e+09,uav2_TP_2_643,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,541.461,1.773e+09,uav1_TP_3_670,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,542.926,1.773e+09,uav1_TP_2_666,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,547.971,1.773e+09,uav1_TP_1_654,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,549.434,1.773e+09,uav1_TP_1_653,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,567.066,1.773e+09,uav2_TP_0_674,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,574.05,1.773e+09,uav2_TP_1_684,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,578.049,1.773e+09,uav2_TP_0_698,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,579.057,1.773e+09,uav2_TP_0_697,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,581.559,1.773e+09,uav2_TP_1_708,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,582.869,1.773e+09,uav3_TP_2_724,WEATHER_DROP,fault_injector
