run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.24113,1.773e+09,DEP_ugv_1_1,1.773e+09,ugv_1,0,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.24124,1.773e+09,DEP_sink_gateway_0,1.773e+09,sink_gateway,0,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.24001,1.773e+09,DEP_ch1_3,1.773e+09,ch1,0,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.24115,1.773e+09,DEP_ch0_2,1.773e+09,ch0,0,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.24206,1.773e+09,ch1_HEARTBEAT_3,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.24306,1.773e+09,uav1_HEARTBEAT_2,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.46758,1.773e+09,uav3_HEARTBEAT_2,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.5482,1.773e+09,uav2_HEARTBEAT_2,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.10339,1.773e+09,ch0_HEARTBEAT_4,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.22562,1.773e+09,DEP_ch0_7,1.773e+09,ch0,0,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.22642,1.773e+09,DEP_ch1_8,1.773e+09,ch1,0,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.22243,1.773e+09,uav1_HEARTBEAT_3,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.22622,1.773e+09,DEP_ACK_ch0_1,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.2313,1.773e+09,ch1_HEARTBEAT_4,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.23649,1.773e+09,DEP_ACK_ch1_1,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.46794,1.773e+09,uav3_HEARTBEAT_3,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.55017,1.773e+09,uav2_HEARTBEAT_3,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.72144,1.773e+09,DEP_uav1_4,1.773e+09,uav1,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.72686,1.773e+09,DEP_uav3_6,1.773e+09,uav3,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.73883,1.773e+09,DEP_uav2_5,1.773e+09,uav2,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.73716,1.773e+09,DEP_ACK_uav1_0,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.75367,1.773e+09,DEP_ACK_uav3_0,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.75866,1.773e+09,DEP_ACK_uav2_0,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.10504,1.773e+09,ch0_HEARTBEAT_7,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.10519,1.773e+09,ch0_STATUS_CH_8,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.22026,1.773e+09,uav1_HEARTBEAT_5,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.229,1.773e+09,ch1_HEARTBEAT_7,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.23089,1.773e+09,ch1_STATUS_CH_8,1.773e+09,sink_gateway,2,18,true
