run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,216.72,1.773e+09,uav1_charge_req_242,uav1,0,41.4225,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,238.5,1.773e+09,uav3_charge_req_275,uav3,0,34.4631,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,245.548,1.773e+09,uav2_charge_req_329,uav2,0,32.433,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,292.108,1.773e+09,ch0_charge_req_360,ch0,1,30.6385,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,342.246,1.773e+09,ch1_charge_req_416,ch1,1,18.5098,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,359.251,1.773e+09,uav1_charge_req_405,uav1,0,39.6723,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,441.046,1.773e+09,uav3_charge_req_493,uav3,0,35.9515,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,702.923,1.773e+09,uav1_charge_req_864,uav1,0,42.8649,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,715.549,1.773e+09,uav2_charge_req_895,uav2,0,32.7159,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,784.672,1.773e+09,uav3_charge_req_967,uav3,0,34.4551,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,867.126,1.773e+09,ch0_charge_req_1014,ch0,1,30.6356,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1017.23,1.773e+09,ch1_charge_req_1160,ch1,1,18.5099,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1022.93,1.773e+09,uav1_charge_req_1217,uav1,0,41.8,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1190.59,1.773e+09,uav2_charge_req_1466,uav2,0,32.1373,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1247.17,1.773e+09,uav3_charge_req_1461,uav3,0,35.3295,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1368.63,1.773e+09,uav1_charge_req_1689,uav1,0,41.995,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1442.12,1.773e+09,ch0_charge_req_1688,ch0,1,30.6299,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1478.23,1.773e+09,ch1_charge_req_1691,ch1,1,18.5099,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1663.56,1.773e+09,uav2_charge_req_2030,uav2,0,32.1466,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1706.18,1.773e+09,uav3_charge_req_1959,uav3,0,34.756,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1794.67,1.773e+09,uav1_charge_req_2153,uav1,0,42.0072,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2009.77,1.773e+09,uav2_charge_req_2554,uav2,0,31.853,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2017.12,1.773e+09,ch0_charge_req_2340,ch0,1,30.639,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2153.24,1.773e+09,ch1_charge_req_2436,ch1,1,18.5108,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2214.68,1.773e+09,uav3_charge_req_2506,uav3,0,34.7502,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2221.66,1.773e+09,uav1_charge_req_2616,uav1,0,41.1295,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2462.24,1.773e+09,ch1_charge_req_2785,ch1,1,18.5108,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2481.77,1.773e+09,uav2_charge_req_3113,uav2,0,32.7319,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2558.88,1.773e+09,uav3_charge_req_2977,uav3,0,34.468,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2570.14,1.773e+09,uav1_charge_req_2988,uav1,0,41.1709,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2592.12,1.773e+09,ch0_charge_req_3017,ch0,1,30.6406,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2635.78,1.773e+09,uav2_charge_req_3299,uav2,0,31.9699,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2978.01,1.773e+09,uav2_charge_req_3829,uav2,0,31.9699,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2996.68,1.773e+09,uav1_charge_req_3452,uav1,0,41.4242,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3005.32,1.773e+09,ch0_charge_req_3601,ch0,1,30.6404,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3017.33,1.773e+09,ch0_charge_req_3617,ch0,1,30.6404,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3017.88,1.773e+09,uav3_charge_req_3475,uav3,0,35.0445,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3032.91,1.773e+09,uav3_charge_req_3492,uav3,0,35.0445,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3044.89,1.773e+09,uav3_charge_req_3505,uav3,0,35.0445,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3056.88,1.773e+09,uav3_charge_req_3518,uav3,0,35.0445,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3068.89,1.773e+09,uav3_charge_req_3531,uav3,0,35.0445,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3080.89,1.773e+09,uav3_charge_req_3544,uav3,0,35.0445,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3137.24,1.773e+09,ch1_charge_req_3584,ch1,1,18.5134,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3365.14,1.773e+09,uav3_charge_req_3952,uav3,0,34.457,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3423.75,1.773e+09,uav1_charge_req_3914,uav1,0,41.4198,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3427.02,1.773e+09,uav2_charge_req_4358,uav2,0,33.0154,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3484.13,1.773e+09,uav3_charge_req_4070,uav3,0,36.7057,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3497.14,1.773e+09,uav3_charge_req_4094,uav3,0,36.7057,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3509.13,1.773e+09,uav3_charge_req_4107,uav3,0,36.7057,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3521.13,1.773e+09,uav3_charge_req_4120,uav3,0,36.7057,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3533.14,1.773e+09,uav3_charge_req_4133,uav3,0,36.7057,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3545.13,1.773e+09,uav3_charge_req_4146,uav3,0,36.7057,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3606.34,1.773e+09,ch0_charge_req_4307,ch0,1,30.6404,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3617.36,1.773e+09,ch0_charge_req_4322,ch0,1,30.6251,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3832.84,1.773e+09,uav3_charge_req_4559,uav3,0,34.4628,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3852.15,1.773e+09,uav1_charge_req_4391,uav1,0,39.6817,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3901.02,1.773e+09,uav2_charge_req_4930,uav2,0,32.45,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3952.25,1.773e+09,ch1_charge_req_4610,ch1,1,18.5134,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3964.26,1.773e+09,ch1_charge_req_4626,ch1,1,18.516,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3974.28,1.773e+09,ch1_charge_req_4639,ch1,1,18.516,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3986.26,1.773e+09,ch1_charge_req_4655,ch1,1,18.516,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4168.36,1.773e+09,ch0_charge_req_5005,ch0,1,30.5471,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4179.36,1.773e+09,ch0_charge_req_5021,ch0,1,30.5471,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4278.17,1.773e+09,uav1_charge_req_4852,uav1,0,41.1325,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4290.34,1.773e+09,uav3_charge_req_5062,uav3,0,34.7524,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4365.47,1.773e+09,ch1_charge_req_5155,ch1,1,18.516,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4375.03,1.773e+09,uav2_charge_req_5489,uav2,0,32.1452,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4377.47,1.773e+09,ch1_charge_req_5169,ch1,1,18.5066,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4700.15,1.773e+09,uav1_charge_req_5315,uav1,0,41.4212,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4717.24,1.773e+09,uav2_charge_req_6017,uav2,0,32.7215,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4751.35,1.773e+09,uav3_charge_req_5562,uav3,0,35.3293,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4767.34,1.773e+09,ch0_charge_req_5730,ch0,1,30.6357,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4778.68,1.773e+09,ch1_charge_req_5725,ch1,1,18.5099,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4779.34,1.773e+09,ch0_charge_req_5747,ch0,1,30.6357,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5126.67,1.773e+09,uav1_charge_req_5781,uav1,0,41.7156,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5180.55,1.773e+09,ch0_charge_req_6329,ch0,1,30.6404,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5191.89,1.773e+09,ch1_charge_req_6307,ch1,1,18.5153,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5192.23,1.773e+09,uav2_charge_req_6582,uav2,0,32.7215,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5214.34,1.773e+09,uav3_charge_req_6056,uav3,0,35.6264,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5538.54,1.773e+09,uav2_charge_req_7104,uav2,0,31.8476,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5553.66,1.773e+09,uav1_charge_req_6243,uav1,0,41.7044,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5558.56,1.773e+09,uav3_charge_req_6536,uav3,0,34.4555,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5757.55,1.773e+09,ch0_charge_req_6978,ch0,1,30.6309,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5868.9,1.773e+09,ch1_charge_req_7056,ch1,1,18.5095,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5980.67,1.773e+09,uav1_charge_req_6702,uav1,0,42.5859,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5984.56,1.773e+09,uav2_charge_req_7640,uav2,0,31.8228,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6020.58,1.773e+09,uav3_charge_req_7038,uav3,0,35.3319,1.773e+09
