run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,217.222,1.773e+09,uav1_charge_req_242,uav1,0,DOCK_START,1.773e+09,8003.87,-1,-1,39.1026,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,239.466,1.773e+09,uav3_charge_req_275,uav3,0,DOCK_START,1.773e+09,2997.4,-1,-1,33.5929,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,246.547,1.773e+09,uav2_charge_req_329,uav2,0,DOCK_START,1.773e+09,3002.52,-1,-1,31.5633,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,293.104,1.773e+09,ch0_charge_req_360,ch0,1,DOCK_START,1.773e+09,998.16,-1,-1,30.3957,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,293.22,1.773e+09,uav1_charge_req_242,uav1,0,DOCK_END,1.773e+09,-1,75.9979,14.7301,39.1026,58.2325,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,342.468,1.773e+09,uav3_charge_req_275,uav3,0,DOCK_END,1.773e+09,-1,103.003,22.356,33.5929,62.6266,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.229,1.773e+09,ch1_charge_req_416,ch1,1,DOCK_START,1.773e+09,1002.93,-1,-1,18.2673,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,388.024,1.773e+09,uav1_charge_req_405,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,465.008,1.773e+09,uav3_charge_req_493,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,483.545,1.773e+09,uav2_charge_req_329,uav2,0,DOCK_END,1.773e+09,-1,236.998,52.6963,31.5633,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,494.219,1.773e+09,uav1_charge_req_405,uav1,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,558.464,1.773e+09,uav3_charge_req_493,uav3,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,581.119,1.773e+09,ch0_charge_req_360,ch0,1,DOCK_END,1.773e+09,-1,288.015,80.1842,30.3957,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,681.229,1.773e+09,ch1_charge_req_416,ch1,1,DOCK_END,1.773e+09,-1,338.001,94.156,18.2673,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,703.424,1.773e+09,uav1_charge_req_864,uav1,0,DOCK_START,1.773e+09,12002.3,-1,-1,39.3859,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,716.547,1.773e+09,uav2_charge_req_895,uav2,0,DOCK_START,1.773e+09,1000.82,-1,-1,32.4259,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,785.667,1.773e+09,uav3_charge_req_967,uav3,0,DOCK_START,1.773e+09,997.261,-1,-1,34.1649,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,867.422,1.773e+09,uav1_charge_req_864,uav1,0,DOCK_END,1.773e+09,-1,163.999,34.6831,39.3859,84.4288,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,868.108,1.773e+09,ch0_charge_req_1014,ch0,1,DOCK_START,1.773e+09,985.128,-1,-1,30.3932,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,956.549,1.773e+09,uav2_charge_req_895,uav2,0,DOCK_END,1.773e+09,-1,240.002,52.032,32.4259,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1018.23,1.773e+09,ch1_charge_req_1160,ch1,1,DOCK_START,1.773e+09,1000.44,-1,-1,18.2672,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1019.67,1.773e+09,uav3_charge_req_967,uav3,0,DOCK_END,1.773e+09,-1,234.001,50.693,34.1649,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1045.02,1.773e+09,uav1_charge_req_1217,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1156.11,1.773e+09,ch0_charge_req_1014,ch0,1,DOCK_END,1.773e+09,-1,288,80.187,30.3932,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1159.42,1.773e+09,uav1_charge_req_1217,uav1,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1193.55,1.773e+09,uav2_charge_req_1466,uav2,0,DOCK_START,1.773e+09,2957.96,-1,-1,31.6145,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1249.67,1.773e+09,uav3_charge_req_1461,uav3,0,DOCK_START,1.773e+09,7000.34,-1,-1,33.6462,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1250.23,1.773e+09,ch1_charge_req_1160,ch1,1,DOCK_END,1.773e+09,-1,232.001,64.0089,18.2672,73.8304,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1369.64,1.773e+09,uav1_charge_req_1689,uav1,0,DOCK_START,1.773e+09,10006.9,-1,-1,39.0947,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1429.58,1.773e+09,uav2_charge_req_1466,uav2,0,DOCK_END,1.773e+09,-1,236.036,52.6568,31.6145,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1443.16,1.773e+09,ch0_charge_req_1688,ch0,1,DOCK_START,1.773e+09,1045.96,-1,-1,30.3872,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1478.67,1.773e+09,uav3_charge_req_1461,uav3,0,DOCK_END,1.773e+09,-1,229.005,51.0924,33.6462,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1479.23,1.773e+09,ch1_charge_req_1691,ch1,1,DOCK_START,1.773e+09,1000.65,-1,-1,18.2866,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1586.63,1.773e+09,uav1_charge_req_1689,uav1,0,DOCK_END,1.773e+09,-1,216.998,46.897,39.0947,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1694.04,1.773e+09,uav2_charge_req_2030,uav2,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1731.11,1.773e+09,ch0_charge_req_1688,ch0,1,DOCK_END,1.773e+09,-1,287.959,80.1939,30.3872,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1733.68,1.773e+09,uav3_charge_req_1959,uav3,0,DOCK_START,1.773e+09,29997.9,-1,-1,26.5812,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1774.56,1.773e+09,uav2_charge_req_2030,uav2,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1795.65,1.773e+09,uav1_charge_req_2153,uav1,0,DOCK_START,1.773e+09,9013.25,-1,-1,39.3957,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1817.24,1.773e+09,ch1_charge_req_1691,ch1,1,DOCK_END,1.773e+09,-1,338.003,94.1339,18.2866,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1987.68,1.773e+09,uav3_charge_req_1959,uav3,0,DOCK_END,1.773e+09,-1,254.002,56.5325,26.5812,100,77
