run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.73276,1.773e+09,DEP_uav1_4,1.773e+09,uav1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.74338,1.773e+09,DEP_uav3_6,1.773e+09,uav3
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.7498,1.773e+09,DEP_uav2_5,1.773e+09,uav2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.10924,1.773e+09,TASK_REL_ch0_uav1_14,1.773e+09,uav1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.8336,1.773e+09,TASK_REL_ch1_uav2_19,1.773e+09,uav2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.8337,1.773e+09,TASK_REL_ch1_uav3_20,1.773e+09,uav3
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.9556,1.773e+09,uav2_TP_0_15,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.1581,1.773e+09,uav2_TP_1_23,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.1587,1.773e+09,uav2_TP_1_24,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.719,1.773e+09,uav3_TP_0_17,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7221,1.773e+09,uav3_TP_0_18,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7231,1.773e+09,uav3_TP_1_23,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.9515,1.773e+09,uav2_TP_2_26,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0077,1.773e+09,uav3_TP_0_19,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.9602,1.773e+09,uav2_TP_0_35,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.9603,1.773e+09,uav2_TP_0_36,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.9611,1.773e+09,uav2_TP_0_37,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,37.1571,1.773e+09,uav2_TP_1_46,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,37.1571,1.773e+09,uav2_TP_1_47,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.9505,1.773e+09,uav2_TP_2_49,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.9533,1.773e+09,uav2_TP_2_50,1.773e+09,sink_gateway
