run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.00665,1.773e+09,sunny,20.9735,2.07612,320.417,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.00672,1.773e+09,sunny,20.9735,2.07612,320.417,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3.00755,1.773e+09,sunny,21.2739,2.15159,320.88,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00834,1.773e+09,sunny,21.3124,1.90066,319.425,0.00421238
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00842,1.773e+09,sunny,21.3124,1.90066,319.425,0.00421238
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00776,1.773e+09,sunny,21.3463,2.04741,321.523,0.0158824
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02403,1.773e+09,sunny,21.1471,1.77696,320.831,0.0280757
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02425,1.773e+09,sunny,21.1471,1.77696,320.831,0.0280757
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.01396,1.773e+09,sunny,21.3517,1.70204,318.799,0.0266891
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00763,1.773e+09,sunny,21.5752,2.04287,319.203,0.0356423
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00777,1.773e+09,sunny,21.5752,2.04287,319.203,0.0356423
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00882,1.773e+09,sunny,21.4307,1.99291,316.48,0.0297632
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0277,1.773e+09,sunny,21.1781,2.22615,317.585,0.0528707
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,sunny,21.1781,2.22615,317.585,0.0528707
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0068,1.773e+09,sunny,20.7566,2.19033,317.446,0.0378215
