run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,216.802,1.773e+09,uav1_charge_req_242,ugv_1_charge_decision_uav1_1772999063011831634,1.773e+09,ACCEPTED,,7584.33
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,238.802,1.773e+09,uav3_charge_req_275,ugv_1_charge_decision_uav3_1772999085012116640,1.773e+09,ACCEPTED,,2333.24
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,245.813,1.773e+09,uav2_charge_req_329,ugv_1_charge_decision_uav2_1772999092014226122,1.773e+09,ACCEPTED,,2268.71
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,292.305,1.773e+09,ch0_charge_req_360,ugv_1_charge_decision_ch0_1772999138512116517,1.773e+09,ACCEPTED,,199.074
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,342.302,1.773e+09,ch1_charge_req_416,ugv_1_charge_decision_ch1_1772999188512300398,1.773e+09,ACCEPTED,,76.11
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,703.306,1.773e+09,uav1_charge_req_864,ugv_1_charge_decision_uav1_1772999549513577802,1.773e+09,ACCEPTED,,11884.6
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,715.81,1.773e+09,uav2_charge_req_895,ugv_1_charge_decision_uav2_1772999562014763820,1.773e+09,ACCEPTED,,263.716
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,784.805,1.773e+09,uav3_charge_req_967,ugv_1_charge_decision_uav3_1772999631013069333,1.773e+09,ACCEPTED,,134.642
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,867.307,1.773e+09,ch0_charge_req_1014,ugv_1_charge_decision_ch0_1772999713513154688,1.773e+09,ACCEPTED,,183.865
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1017.31,1.773e+09,ch1_charge_req_1160,ugv_1_charge_decision_ch1_1772999863519261991,1.773e+09,ACCEPTED,,82.6015
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1158.3,1.773e+09,uav1_charge_req_1217,ugv_1_charge_decision_uav1_1773000004513468604,1.773e+09,ACCEPTED,,143882
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1193.31,1.773e+09,uav2_charge_req_1466,ugv_1_charge_decision_uav2_1773000037032498870,1.773e+09,ACCEPTED,,2714.95
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1249.31,1.773e+09,uav3_charge_req_1461,ugv_1_charge_decision_uav3_1773000093514587882,1.773e+09,ACCEPTED,,6645.98
