run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2.00657,1.773e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00827,1.773e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,7.98552,8.39335,0.474137,273.434,504.955,0.800752
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00827,1.773e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00827,1.773e+09,1,HEARTBEAT,10,4,0,0.4,3.83373,4.78003,0.580828,0,0,0.710526
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02388,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,466.143,466.143,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02388,1.773e+09,1,STATUS_CH,2,2,0,1,2.55931,4.84518,5.07971,2036.6,2036.6,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02388,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02388,1.773e+09,1,HEARTBEAT,20,14,0,0.7,3.35451,5.92449,2.06176,0,0,0.868421
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00738,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,350.675,350.675,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00738,1.773e+09,1,STATUS_CH,2,2,0,1,2.55931,4.84518,5.07971,2036.6,2036.6,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00738,1.773e+09,1,MOTION_START,8,6,0,0.75,16.1537,27.6046,4.43425,0,0,0.894737
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00738,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00738,1.773e+09,1,HEARTBEAT,30,24,0,0.8,4.11297,13.4839,2.94234,0,0,0.921053
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0267,1.773e+09,1,TASK_RELEASE,1,1,0,1,2.42456,2.42456,-1,42.2867,42.2867,0.8
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0267,1.773e+09,1,ACK,1,1,0,1,0.515732,0.515732,-1,15.9571,15.9571,0.8
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0267,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,5602.07,5602.07,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0267,1.773e+09,1,STATUS_CH,2,2,0,1,2.55931,4.84518,5.07971,2036.6,2036.6,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0267,1.773e+09,1,MOTION_START,9,6,0,0.666667,16.1537,27.6046,4.43425,0,0,0.850877
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0267,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0267,1.773e+09,1,HEARTBEAT,40,34,0,0.85,3.49293,10.1779,2.7381,0,0,0.947368
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0286,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,85.7948,85.7948,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0286,1.773e+09,1,ACK,3,3,0,1,1.84942,2.6094,1.05848,39.9045,39.9045,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0286,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,5602.07,5602.07,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0286,1.773e+09,1,MOTION_START,10,6,0,0.6,16.1537,27.6046,4.43425,0,0,0.815789
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0286,1.773e+09,1,STATUS_CH,4,4,0,1,2.56262,5.11826,5.09334,61.852,61.852,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0286,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0286,1.773e+09,1,HEARTBEAT,50,44,0,0.88,3.38449,9.26082,3.0623,0,0,0.963158
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0071,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,73.6765,73.6765,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0071,1.773e+09,1,ACK,4,4,0,1,3.47988,7.51048,2.61851,41.1217,41.1217,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0071,1.773e+09,1,MOTION_START,11,6,0,0.545455,16.1537,27.6046,4.43425,0,0,0.787081
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0071,1.773e+09,1,STATUS_CH,4,4,0,1,2.56262,5.11826,5.09334,53.1155,53.1155,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0071,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,5602.07,5602.07,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0071,1.773e+09,0,SEARCH_TELEMETRY,1,1,0,1,4.54542,4.54542,-1,97.0928,97.0928,0.8
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0071,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0071,1.773e+09,1,HEARTBEAT,59,53,0,0.898305,3.25577,8.44846,3.01087,0,0,0.972792
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0068,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,64.4726,64.4726,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0068,1.773e+09,1,ACK,4,4,0,1,3.47988,7.51048,2.61851,35.9847,35.9847,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0068,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,5602.07,5602.07,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0068,1.773e+09,0,SEARCH_TELEMETRY,1,1,0,1,4.54542,4.54542,-1,84.9638,84.9638,0.8
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0068,1.773e+09,1,MOTION_START,12,6,0,0.5,16.1537,27.6046,4.43425,0,0,0.763158
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0068,1.773e+09,1,STATUS_CH,6,6,0,1,2.09003,5.11602,4.53077,76.9672,76.9672,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0068,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0068,1.773e+09,1,HEARTBEAT,66,60,0,0.909091,3.18656,7.81663,2.97926,0,0,0.978469
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0155,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,57.2835,57.2835,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0155,1.773e+09,1,ACK,4,4,0,1,3.47988,7.51048,2.61851,31.9722,31.9722,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0155,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,5602.07,5602.07,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0155,1.773e+09,0,SEARCH_TELEMETRY,1,1,0,1,4.54542,4.54542,-1,75.4899,75.4899,0.8
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0155,1.773e+09,1,MOTION_START,13,6,0,0.461538,16.1537,27.6046,4.43425,0,0,0.742915
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0155,1.773e+09,1,STATUS_CH,6,6,0,1,2.09003,5.11602,4.53077,68.3849,68.3849,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0155,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0155,1.773e+09,1,HEARTBEAT,72,66,0,0.916667,3.11214,7.60305,3.07286,0,0,0.982456
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.021,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,51.5458,51.5458,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.021,1.773e+09,1,ACK,4,4,0,1,3.47988,7.51048,2.61851,28.7697,28.7697,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.021,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,5602.07,5602.07,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.021,1.773e+09,0,SEARCH_TELEMETRY,1,1,0,1,4.54542,4.54542,-1,67.9285,67.9285,0.8
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.021,1.773e+09,1,MOTION_START,14,6,0,0.428571,16.1537,27.6046,4.43425,0,0,0.725564
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.021,1.773e+09,1,STATUS_CH,6,6,0,1,2.09003,5.11602,4.53077,61.5352,61.5352,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.021,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.021,1.773e+09,1,HEARTBEAT,78,72,0,0.923077,3.05404,7.45507,3.09894,0,0,0.98583
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0125,1.773e+09,1,STATUS_CH,8,8,0,1,2.07614,5.11377,4.13717,114.654,114.654,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0125,1.773e+09,1,MOTION_START,15,6,0,0.4,16.1537,27.6046,4.43425,0,0,0.710526
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0125,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0125,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,127.563,127.563,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0125,1.773e+09,0,SEARCH_TELEMETRY,3,3,0,1,5.00851,5.66815,0.614876,145.008,145.008,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0125,1.773e+09,1,ACK,6,6,0,1,5.95044,11.1981,2.44303,34.889,34.889,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0125,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0125,1.773e+09,1,HEARTBEAT,83,77,0,0.927711,3.05107,7.33175,3.17051,0,0,0.988269
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0072,1.773e+09,1,STATUS_CH,8,8,0,1,2.07614,5.11377,4.13717,114.654,114.654,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0072,1.773e+09,1,MOTION_START,16,6,0,0.375,16.1537,27.6046,4.43425,0,0,0.697368
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0072,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0072,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,116.964,116.964,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0072,1.773e+09,0,SEARCH_TELEMETRY,8,8,1,1,3394.88,8057.31,3057.06,319.569,319.569,0.520945
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0072,1.773e+09,1,ACK,10,10,0,1,5.23059,10.9529,2.52555,47.9854,47.9854,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0072,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0072,1.773e+09,1,HEARTBEAT,89,83,0,0.932584,3.11289,7.708,3.30352,0,0,0.990834
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0163,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0163,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,107.932,107.932,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0163,1.773e+09,0,SEARCH_TELEMETRY,8,8,1,1,3394.88,8057.31,3057.06,294.891,294.891,0.520945
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0163,1.773e+09,1,ACK,11,11,0,1,5.00361,10.8916,2.47781,47.9698,47.9698,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0163,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0163,1.773e+09,1,STATUS_CH,10,10,0,1,2.04297,5.11152,4.08791,84.8696,84.8696,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0163,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0163,1.773e+09,1,HEARTBEAT,97,91,0,0.938144,3.14104,7.64279,3.23973,0,0,0.99376
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0086,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0086,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,100.255,100.255,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0086,1.773e+09,0,SEARCH_TELEMETRY,8,8,1,1,3394.88,8057.31,3057.06,273.915,273.915,0.520945
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0086,1.773e+09,1,ACK,11,11,0,1,5.00361,10.8916,2.47781,44.5577,44.5577,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0086,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0086,1.773e+09,1,STATUS_CH,10,10,0,1,2.04297,5.11152,4.08791,78.8328,78.8328,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0086,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0086,1.773e+09,1,HEARTBEAT,105,99,0,0.942857,3.08666,7.57759,3.14907,0,0,0.996241
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0067,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0067,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0067,1.773e+09,1,STATUS_CH,10,10,0,1,2.04297,5.11152,4.08791,73.5833,73.5833,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0067,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0067,1.773e+09,1,HEARTBEAT,113,107,0,0.946903,3.08502,7.46283,3.108,0,0,0.99837
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0067,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,93.5786,93.5786,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0067,1.773e+09,0,SEARCH_TELEMETRY,11,11,1,1,2470.39,7864.42,2990.35,317.528,317.528,0.527632
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0067,1.773e+09,1,ACK,14,14,0,1,6.58913,12.9777,2.85561,51.1883,51.1883,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0529,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0529,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0529,1.773e+09,1,STATUS_CH,12,12,0,1,2.23911,5.70963,4.27294,84.1105,84.1105,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0529,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,87.6047,87.6047,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0529,1.773e+09,0,SEARCH_TELEMETRY,11,11,1,1,2470.39,7864.42,2990.35,297.257,297.257,0.527632
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0529,1.773e+09,1,ACK,14,14,0,1,6.58913,12.9777,2.85561,47.9205,47.9205,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0529,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0529,1.773e+09,1,HEARTBEAT,119,113,0,0.94958,3.01058,7.36437,3.07958,0,0,0.999779
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0751,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0751,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
