run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,218.032,1.773e+09,uav1_charge_req_242,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,7583.47,8003.87,-1,8003.87,false,41.4225,39.1026,-1,-1,false,0,p_dynamic_score,0,78.7849,60.6152,0,1,1,3.84786,3.84786,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,240.011,1.773e+09,uav3_charge_req_275,uav3,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,2332.09,2997.4,-1,2997.4,false,34.4631,33.5929,-1,-1,false,0,p_dynamic_score,0,67.7659,66.1464,0,1,1,3.2933,3.7924,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,248.017,1.773e+09,uav2_charge_req_329,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,2259.98,3002.52,-1,3002.52,false,32.433,31.5633,-1,-1,false,0,p_dynamic_score,0,63.7064,68.1715,0,1,1,6.3389,11.5719,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,294.011,1.773e+09,ch0_charge_req_360,ch0,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,202.521,998.16,-1,998.16,false,30.6385,30.3957,-1,-1,false,0,p_dynamic_score,1,122.554,74.3806,0,1,1,5.86611,11.1624,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,344.011,1.773e+09,ch1_charge_req_416,ch1,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,80.3227,1002.93,-1,1002.93,false,18.5098,18.2673,-1,-1,false,0,p_dynamic_score,1,74.0391,86.4956,0,1,0.857143,5.333,10.8455,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,390.011,1.773e+09,uav1_charge_req_405,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30805.1,false,39.6723,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,466.011,1.773e+09,uav3_charge_req_493,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30544,false,35.9515,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,704.014,1.773e+09,uav1_charge_req_864,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,11883.1,12002.3,-1,12002.3,false,42.8649,39.3859,-1,-1,false,0,p_dynamic_score,0,79.3518,60.3616,0,1,1,5.25484,10.2117,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,718.043,1.773e+09,uav2_charge_req_895,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,260.524,1000.82,-1,1000.82,false,32.7159,32.4259,-1,-1,false,0,p_dynamic_score,0,65.4318,67.3088,0,1,1,5.55505,10.6408,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,786.019,1.773e+09,uav3_charge_req_967,uav3,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,133.129,997.261,-1,997.261,false,34.4551,34.1649,-1,-1,false,0,p_dynamic_score,0,68.9102,65.5575,0,1,1,5.49242,10.4171,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,870.013,1.773e+09,ch0_charge_req_1014,ch0,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,189.489,985.128,-1,985.128,false,30.6356,30.3932,-1,-1,false,0,p_dynamic_score,1,122.543,74.3818,0,1,1,5.71771,9.96975,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1020.02,1.773e+09,ch1_charge_req_1160,ch1,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,89.4515,1000.44,-1,1000.44,false,18.5099,18.2672,-1,-1,false,0,p_dynamic_score,1,74.0396,86.4979,0,1,1,5.53073,9.74608,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1046.02,1.773e+09,uav1_charge_req_1217,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30599.9,false,41.8,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1194.03,1.773e+09,uav2_charge_req_1466,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,2713.97,2957.96,-1,2957.96,false,32.1373,31.6145,-1,-1,false,0,p_dynamic_score,0,64.2747,67.8844,0,1,1,170.801,754.429,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1250.02,1.773e+09,uav3_charge_req_1461,uav3,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,6644.75,7000.34,-1,7000.34,false,35.3295,33.6462,-1,-1,false,0,p_dynamic_score,0,68.3384,65.8436,0,1,1,269.552,2107.04,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1370.07,1.773e+09,uav1_charge_req_1689,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,9178.78,10006.9,-1,10006.9,false,41.995,39.0947,-1,-1,false,0,p_dynamic_score,0,78.7693,60.6323,0,1,1,254.837,2083.37,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1444.03,1.773e+09,ch0_charge_req_1688,ch0,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,203.029,1045.96,-1,1045.96,false,30.6299,30.3872,-1,-1,false,0,p_dynamic_score,1,122.52,74.389,0,1,1,241.489,2059.7,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1480.03,1.773e+09,ch1_charge_req_1691,ch1,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,94.6742,1000.65,-1,1000.65,false,18.5099,18.2866,-1,-1,false,0,p_dynamic_score,1,74.1165,86.4786,0,1,1,230.002,2036.03,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1696.03,1.773e+09,uav2_charge_req_2030,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30483.9,false,32.1466,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1734.03,1.773e+09,uav3_charge_req_1959,uav3,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,29131.8,29997.9,-1,29997.9,false,34.756,26.5812,-1,-1,false,0,p_dynamic_score,0,52.6989,73.6627,0,1,1,209.578,1912.37,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1796.03,1.773e+09,uav1_charge_req_2153,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,8176.87,9013.25,-1,9013.25,false,42.0072,39.3957,-1,-1,false,0,p_dynamic_score,0,79.3712,60.3281,0,1,1,200.596,1812.37,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2012.03,1.773e+09,uav2_charge_req_2554,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,48.4414,1003.26,-1,1003.26,false,31.853,31.5631,-1,-1,false,0,p_dynamic_score,0,63.706,68.1504,0,1,1,192.453,1712.37,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2020.04,1.773e+09,ch0_charge_req_2340,ch0,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,207.711,1012.3,-1,1012.3,false,30.639,30.3965,-1,-1,false,0,p_dynamic_score,1,122.556,74.3798,0,1,1,184.848,1612.38,
