run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_3,unknown,0,1772484301730776582,1.00496,1.77248e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,2.00478,1.77248e+09,10,11,3,0,0.272727,0.749576,0.948661,0.334045,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,2.00571,1.77248e+09,10,11,3,1,0.272727,0.749576,0.948661,0.334045,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,3.00489,1.77248e+09,10,15,4,1,0.266667,0.699771,0.936856,0.226049,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,4.00476,1.77248e+09,10,22,10,1,0.454545,0.726154,1.70842,0.73739,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,4.00561,1.77248e+09,10,22,10,4,0.454545,0.726154,1.70842,0.73739,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,5.00473,1.77248e+09,10,30,20,4,0.666667,375.714,2500.87,526.916,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,6.00473,1.77248e+09,10,41,30,4,0.731707,250.69,2500.75,345.461,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,6.00538,1.77248e+09,10,41,30,8,0.731707,250.69,2500.75,345.461,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,7.00471,1.77248e+09,10,47,36,8,0.765957,347.979,2500.98,572.08,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,8.00477,1.77248e+09,10,60,44,8,0.733333,284.944,2500.81,465.828,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,8.00548,1.77248e+09,10,60,44,13,0.733333,284.944,2500.81,465.828,0,0,-1,0,0,-1
