run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_role_priority_3,unknown,0,1772484301730776582,370.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_459,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,373.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_457,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,375.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_462,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,375.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_467,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,377.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,376.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_467,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,376.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,379.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,379.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,378.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,380.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,381.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,381.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,382.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,383.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,382.007,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,385.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,384.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,384.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,387.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,386.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,386.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,387.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,389.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,388.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,389.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,388.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,391.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,390.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,393.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,392.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,393.007,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,392.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,395.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,394.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,394.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,397.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,396.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,397.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,399.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,398.007,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,399.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,398.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,401.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,400.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,401.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,403.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,402.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,402.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,403.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,405.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,404.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,404.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,405.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,406.011,1.77248e+09,ch0_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77248e+09
