run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_1,unknown,0,1772484301730776582,2.00531,1.77248e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,0.749576,0.948661,0.334045,335.105,1005.31,0.725564
ugv_role_priority_1,unknown,0,1772484301730776582,2.00531,1.77248e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,2.00531,1.77248e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00518,1.77248e+09,1,DEPLOYMENT_CMD,8,4,1,0.5,0.773477,0.953209,0.324323,253.669,589.232,0.763158
ugv_role_priority_1,unknown,0,1772484301730776582,4.00518,1.77248e+09,1,DEPLOYMENT_ACK,2,1,0,0.5,0.004381,0.004381,-1,0,0,0.563158
ugv_role_priority_1,unknown,0,1772484301730776582,4.00518,1.77248e+09,1,HEARTBEAT,12,5,3,0.416667,0.83265,2.01316,1.08033,0,0,0.719298
ugv_role_priority_1,unknown,0,1772484301730776582,6.00512,1.77248e+09,1,STATUS_CH,2,2,0,1,0.179492,0.320978,0.314413,42.63,42.63,1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00512,1.77248e+09,1,DEPLOYMENT_CMD,10,9,3,0.9,834.164,2501.16,625.314,471.593,523.548,0.561604
ugv_role_priority_1,unknown,0,1772484301730776582,6.00512,1.77248e+09,1,HEARTBEAT,22,14,4,0.636364,0.785326,1.92116,0.74836,0,0,0.834928
ugv_role_priority_1,unknown,0,1772484301730776582,6.00512,1.77248e+09,1,DEPLOYMENT_ACK,7,5,1,0.714286,0.372611,0.791144,0.524026,0,0,0.87594
ugv_role_priority_1,unknown,0,1772484301730776582,8.00532,1.77248e+09,1,DEPLOYMENT_CMD,10,10,4,1,1250.93,3876.63,1111.49,1257.07,1257.07,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,8.00532,1.77248e+09,1,STATUS_CH,2,2,0,1,0.179492,0.320978,0.314413,61047.1,61047.1,1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00532,1.77248e+09,1,MOTION_START,8,4,2,0.5,1.68245,2.59194,0.530352,0,0,0.763158
ugv_role_priority_1,unknown,0,1772484301730776582,8.00532,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,8.00532,1.77248e+09,1,HEARTBEAT,32,23,5,0.71875,0.837097,1.85617,0.879482,0,0,0.878289
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,1,ACK,1,1,0,1,0.633732,0.633732,-1,15.9919,15.9919,0.8
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,1,TASK_RELEASE,1,1,0,1,0.770148,0.770148,-1,42.3785,42.3785,0.8
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,1,DEPLOYMENT_CMD,10,10,5,1,1250.93,3876.63,1111.49,1257.07,1257.07,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,1,STATUS_CH,2,2,0,1,0.179492,0.320978,0.314413,61047.1,61047.1,1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,1,MOTION_START,9,4,2,0.444444,1.68245,2.59194,0.530352,0,0,0.733918
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,1,HEARTBEAT,42,31,7,0.738095,0.787097,1.79183,0.819742,0,0,0.888471
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,1,ACK,1,1,0,1,0.633732,0.633732,-1,13.3278,13.3278,0.8
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,1,TASK_RELEASE,1,1,0,1,0.770148,0.770148,-1,35.3188,35.3188,0.8
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,1257.07,1257.07,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,1,MOTION_START,10,4,2,0.4,1.68245,2.59194,0.530352,0,0,0.710526
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,1,STATUS_CH,4,3,1,0.75,0.123414,0.305258,0.319927,41.3163,61.9744,0.894737
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,1,HEARTBEAT,52,39,9,0.75,0.756532,1.72748,0.787265,0,0,0.894737
ugv_role_priority_1,unknown,0,1772484301730776582,14.0051,1.77248e+09,1,ACK,2,2,0,1,0.523738,0.622733,0.219988,114.45,114.45,1
ugv_role_priority_1,unknown,0,1772484301730776582,14.0051,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,1257.07,1257.07,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,14.0051,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,73.6873,73.6873,1
ugv_role_priority_1,unknown,0,1772484301730776582,14.0051,1.77248e+09,1,MOTION_START,11,4,2,0.363636,1.68245,2.59194,0.530352,0,0,0.691388
ugv_role_priority_1,unknown,0,1772484301730776582,14.0051,1.77248e+09,1,STATUS_CH,4,3,1,0.75,0.123414,0.305258,0.319927,35.4155,53.1233,0.894737
ugv_role_priority_1,unknown,0,1772484301730776582,14.0051,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,14.0051,1.77248e+09,1,HEARTBEAT,62,49,9,0.790323,0.750182,1.6801,0.766742,0,0,0.915959
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,1,ACK,2,2,0,1,0.523738,0.622733,0.219988,114.45,114.45,1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,0,SEARCH_TELEMETRY,3,1,2,0.333333,1.94375,1.94375,-1,80.9742,179.443,0.475439
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,1257.07,1257.07,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,64.4794,64.4794,1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,1,MOTION_START,12,4,2,0.333333,1.68245,2.59194,0.530352,0,0,0.675439
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,1,STATUS_CH,6,5,1,0.833333,0.38406,1.29206,0.917813,61.4804,76.9754,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
