run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_role_priority_1,unknown,0,1772484301730776582,1.00508,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,3,0,0,0,0,0,3,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,2.00493,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,2.00557,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.00505,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00486,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00533,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00479,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00483,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00528,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00478,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00495,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00543,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.00502,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0048,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0052,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.005,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.0048,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.005,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.0049,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.0048,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.0052,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,15.0049,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.0048,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.0052,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,17.0049,1.77248e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
