run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_3,unknown,0,1772484301730776582,4.49845,1.77248e+09,DEP_uav2_5,1.77248e+09,uav2
ugv_role_priority_3,unknown,0,1772484301730776582,4.49877,1.77248e+09,DEP_uav1_4,1.77248e+09,uav1
ugv_role_priority_3,unknown,0,1772484301730776582,6.99929,1.77248e+09,DEP_uav3_6,1.77248e+09,uav3
ugv_role_priority_3,unknown,0,1772484301730776582,9.81337,1.77248e+09,TASK_REL_ch0_uav1_15,1.77248e+09,uav1
ugv_role_priority_3,unknown,0,1772484301730776582,12.6094,1.77248e+09,TASK_REL_ch1_uav2_24,1.77248e+09,uav2
ugv_role_priority_3,unknown,0,1772484301730776582,15.8024,1.77248e+09,uav2_TP_0_18,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,22.0008,1.77248e+09,uav2_TP_0_17,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,24.4128,1.77248e+09,uav3_TP_1_28,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,24.8021,1.77248e+09,uav2_TP_2_31,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,28.0123,1.77248e+09,uav3_TP_1_27,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,34.0002,1.77248e+09,uav2_TP_0_40,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,38.8018,1.77248e+09,uav2_TP_1_49,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,40.5012,1.77248e+09,uav2_TP_0_39,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,47.5009,1.77248e+09,uav2_TP_2_53,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,48.5011,1.77248e+09,uav2_TP_0_64,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,48.9997,1.77248e+09,uav2_TP_2_52,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,54.3968,1.77248e+09,uav1_TP_0_20,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,54.3969,1.77248e+09,uav1_TP_0_21,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,55.4962,1.77248e+09,uav1_TP_0_61,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,56.4016,1.77248e+09,uav2_TP_2_76,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,56.9952,1.77248e+09,uav1_TP_3_47,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,56.9953,1.77248e+09,uav1_TP_2_42,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,56.9954,1.77248e+09,uav1_TP_0_22,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,57.9957,1.77248e+09,uav1_TP_1_30,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,58.9959,1.77248e+09,uav1_TP_0_60,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,60,1.77248e+09,uav2_TP_1_73,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,60.4962,1.77248e+09,uav1_TP_3_45,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,60.4963,1.77248e+09,uav1_TP_3_46,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,61.0113,1.77248e+09,uav3_TP_0_64,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,62.5008,1.77248e+09,uav2_TP_2_75,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,62.5122,1.77248e+09,uav3_TP_1_71,1.77248e+09,sink_gateway
