run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_1,unknown,0,1772484301730776582,1.99732,1.77248e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,2.01108,1.77248e+09,ch0_HEARTBEAT_1,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,2.99421,1.77248e+09,uav1_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,3.00997,1.77248e+09,uav3_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,4.01,1.77248e+09,uav3_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,4.49694,1.77248e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,4.49736,1.77248e+09,DEP_uav3_6,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,5.99742,1.77248e+09,DEP_ACK_ch0_1,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,6.99724,1.77248e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,7.00022,1.77248e+09,DEP_ACK_uav3_0,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,7.99521,1.77248e+09,uav1_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,7.9969,1.77248e+09,MOTION_START_uav2_12,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,7.99814,1.77248e+09,MOTION_START_uav1_11,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,8.49688,1.77248e+09,DEP_ch1_9,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,9.01126,1.77248e+09,uav3_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,9.99797,1.77248e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,10.0082,1.77248e+09,ch1_STATUS_CH_18,WEATHER_DROP,fault_injector
