run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77248e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77248e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77248e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77248e+09,1.77248e+09,true,0.540298,1,0,0,45,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77248e+09,-1,false,-1,0,-1,-1,53,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77248e+09,1.77248e+09,true,0.972273,1,0,0,26,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77248e+09,1.77248e+09,true,0.736158,1,0,0,13,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,2.00515,1.77248e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,0.8229,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77248e+09,1.77248e+09,true,0.845178,1,0,0,43,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.013792,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,0.550354,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.31073,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.004381,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.465478,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,4.00502,1.77248e+09,ch0_HEARTBEAT_1,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77248e+09,1.77248e+09,true,0.90261,1,0,0,45,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77248e+09,1.77248e+09,true,0.633015,1,0,0,53,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.71139,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.336699,2,2,18,16,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.396258,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,0.762385,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.022286,1,1,19,16,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.0091,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,0.834144,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.00468,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,0.52885,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.63315,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.04681,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,0.400705,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.006427,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.736937,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,6.00496,1.77248e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.619143,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.44449,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77248e+09,1.77248e+09,true,1.46929,2,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.003022,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.604906,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77248e+09,1.77248e+09,true,1.199,1,0,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.672083,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77248e+09,1.77248e+09,true,1.27146,1,0,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,1.17623,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.003669,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,0.975674,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.87226,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,1.50633,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77248e+09,1.77248e+09,true,2.79005,3,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,8.00519,1.77248e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,0.929888,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006484,1,1,0,0,false,,,-1
