run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_3,unknown,0,1772484301730776582,1.0052,1.77248e+09,rainy,17.1002,5.79609,237.326,5.1104
ugv_role_priority_3,unknown,0,1772484301730776582,2.00505,1.77248e+09,rainy,16.35,5.2937,244.951,5.28567
ugv_role_priority_3,unknown,0,1772484301730776582,2.00568,1.77248e+09,rainy,16.35,5.2937,244.951,5.28567
ugv_role_priority_3,unknown,0,1772484301730776582,3.00518,1.77248e+09,rainy,16.6812,4.77018,246.678,4.6948
ugv_role_priority_3,unknown,0,1772484301730776582,4.00497,1.77248e+09,rainy,16.6366,5.41992,244.218,4.88055
ugv_role_priority_3,unknown,0,1772484301730776582,4.00542,1.77248e+09,rainy,16.6366,5.41992,244.218,4.88055
ugv_role_priority_3,unknown,0,1772484301730776582,5.00485,1.77248e+09,rainy,16.7478,5.64555,245.898,5.56375
ugv_role_priority_3,unknown,0,1772484301730776582,6.0049,1.77248e+09,rainy,16.4541,5.25803,241.156,5.60108
ugv_role_priority_3,unknown,0,1772484301730776582,6.00536,1.77248e+09,rainy,16.4541,5.25803,241.156,5.60108
ugv_role_priority_3,unknown,0,1772484301730776582,7.00482,1.77248e+09,rainy,16.6433,6.18636,246.718,4.4873
ugv_role_priority_3,unknown,0,1772484301730776582,8.00507,1.77248e+09,rainy,17.5319,7.28294,247.015,4.90033
ugv_role_priority_3,unknown,0,1772484301730776582,8.00547,1.77248e+09,rainy,17.5319,7.28294,247.015,4.90033
ugv_role_priority_3,unknown,0,1772484301730776582,9.00518,1.77248e+09,rainy,16.8608,7.2539,257.471,4.56546
ugv_role_priority_3,unknown,0,1772484301730776582,10.0049,1.77248e+09,rainy,17.0857,6.60758,258.547,4.28849
ugv_role_priority_3,unknown,0,1772484301730776582,10.0052,1.77248e+09,rainy,17.0857,6.60758,258.547,4.28849
ugv_role_priority_3,unknown,0,1772484301730776582,11.0051,1.77248e+09,rainy,16.7993,5.85144,254.836,3.72322
ugv_role_priority_3,unknown,0,1772484301730776582,12.0048,1.77248e+09,cloudy,16.8836,5.96903,253.725,3.4248
ugv_role_priority_3,unknown,0,1772484301730776582,12.005,1.77248e+09,cloudy,16.8836,5.96903,253.725,3.4248
ugv_role_priority_3,unknown,0,1772484301730776582,13.005,1.77248e+09,cloudy,17.1813,5.82204,249.115,3.01329
ugv_role_priority_3,unknown,0,1772484301730776582,14.0049,1.77248e+09,cloudy,17.8078,5.04208,249.043,2.45768
ugv_role_priority_3,unknown,0,1772484301730776582,14.0053,1.77248e+09,cloudy,17.8078,5.04208,249.043,2.45768
ugv_role_priority_3,unknown,0,1772484301730776582,15.0051,1.77248e+09,cloudy,18.0386,5.35987,250.469,2.30476
ugv_role_priority_3,unknown,0,1772484301730776582,16.0049,1.77248e+09,cloudy,18.1913,5.24965,245.588,1.92839
ugv_role_priority_3,unknown,0,1772484301730776582,16.0052,1.77248e+09,cloudy,18.1913,5.24965,245.588,1.92839
ugv_role_priority_3,unknown,0,1772484301730776582,17.005,1.77248e+09,cloudy,18.3411,4.84024,245.938,1.95452
ugv_role_priority_3,unknown,0,1772484301730776582,18.0048,1.77248e+09,cloudy,18.5468,4.37805,240.603,1.89641
ugv_role_priority_3,unknown,0,1772484301730776582,18.005,1.77248e+09,cloudy,18.5468,4.37805,240.603,1.89641
ugv_role_priority_3,unknown,0,1772484301730776582,19.0049,1.77248e+09,cloudy,17.9251,4.29064,244.578,1.74707
ugv_role_priority_3,unknown,0,1772484301730776582,20.005,1.77248e+09,cloudy,18.3339,4.52783,245.28,1.59105
ugv_role_priority_3,unknown,0,1772484301730776582,20.0057,1.77248e+09,cloudy,18.3339,4.52783,245.28,1.59105
ugv_role_priority_3,unknown,0,1772484301730776582,21.0048,1.77248e+09,cloudy,17.8497,3.87158,246.757,1.44686
ugv_role_priority_3,unknown,0,1772484301730776582,22.005,1.77248e+09,cloudy,18.2346,3.48998,248.276,1.32946
ugv_role_priority_3,unknown,0,1772484301730776582,22.0058,1.77248e+09,cloudy,18.2346,3.48998,248.276,1.32946
ugv_role_priority_3,unknown,0,1772484301730776582,23.005,1.77248e+09,cloudy,18.0724,3.14714,249.193,1.09933
ugv_role_priority_3,unknown,0,1772484301730776582,24.0051,1.77248e+09,rainy,18.6441,3.72034,248.568,0.952208
ugv_role_priority_3,unknown,0,1772484301730776582,24.006,1.77248e+09,rainy,18.6441,3.72034,248.568,0.952208
ugv_role_priority_3,unknown,0,1772484301730776582,25.0048,1.77248e+09,rainy,18.3117,3.20806,240.202,2.37291
ugv_role_priority_3,unknown,0,1772484301730776582,26.0048,1.77248e+09,rainy,18.1437,3.05142,239.019,2.31285
ugv_role_priority_3,unknown,0,1772484301730776582,26.0051,1.77248e+09,rainy,18.1437,3.05142,239.019,2.31285
ugv_role_priority_3,unknown,0,1772484301730776582,27.0049,1.77248e+09,rainy,18.0989,3.61928,236.995,2.77596
ugv_role_priority_3,unknown,0,1772484301730776582,28.0051,1.77248e+09,rainy,18.7356,2.86033,241.677,2.66831
ugv_role_priority_3,unknown,0,1772484301730776582,28.006,1.77248e+09,rainy,18.7356,2.86033,241.677,2.66831
ugv_role_priority_3,unknown,0,1772484301730776582,29.005,1.77248e+09,rainy,18.977,3.5171,246.241,2.98143
ugv_role_priority_3,unknown,0,1772484301730776582,30.005,1.77248e+09,rainy,19.0158,3.93758,245.944,3.53725
ugv_role_priority_3,unknown,0,1772484301730776582,30.0057,1.77248e+09,rainy,19.0158,3.93758,245.944,3.53725
ugv_role_priority_3,unknown,0,1772484301730776582,31.0049,1.77248e+09,rainy,19.2534,4.43454,250,3.10223
ugv_role_priority_3,unknown,0,1772484301730776582,32.0049,1.77248e+09,rainy,18.638,4.75136,256.68,4.11438
ugv_role_priority_3,unknown,0,1772484301730776582,32.0054,1.77248e+09,rainy,18.638,4.75136,256.68,4.11438
ugv_role_priority_3,unknown,0,1772484301730776582,33.0049,1.77248e+09,rainy,17.7775,5.63622,250.857,3.71889
ugv_role_priority_3,unknown,0,1772484301730776582,34.0048,1.77248e+09,rainy,17.7103,5.33137,256.209,3.41558
ugv_role_priority_3,unknown,0,1772484301730776582,34.0052,1.77248e+09,rainy,17.7103,5.33137,256.209,3.41558
ugv_role_priority_3,unknown,0,1772484301730776582,35.0048,1.77248e+09,rainy,17.4744,4.73837,249.741,3.78408
ugv_role_priority_3,unknown,0,1772484301730776582,36.0049,1.77248e+09,rainy,17.4681,5.41419,254.125,3.58508
ugv_role_priority_3,unknown,0,1772484301730776582,36.0055,1.77248e+09,rainy,17.4681,5.41419,254.125,3.58508
ugv_role_priority_3,unknown,0,1772484301730776582,37.005,1.77248e+09,rainy,18.293,4.86142,246.537,3.53721
ugv_role_priority_3,unknown,0,1772484301730776582,38.0049,1.77248e+09,rainy,17.9955,4.88003,245.138,2.6903
ugv_role_priority_3,unknown,0,1772484301730776582,38.0052,1.77248e+09,rainy,17.9955,4.88003,245.138,2.6903
ugv_role_priority_3,unknown,0,1772484301730776582,39.005,1.77248e+09,rainy,17.3807,5.53745,246.661,2.49723
ugv_role_priority_3,unknown,0,1772484301730776582,40.0049,1.77248e+09,rainy,17.601,5.91154,247.369,2.56137
ugv_role_priority_3,unknown,0,1772484301730776582,40.0054,1.77248e+09,rainy,17.601,5.91154,247.369,2.56137
ugv_role_priority_3,unknown,0,1772484301730776582,41.0049,1.77248e+09,rainy,17.6031,5.91589,245.606,2.54771
ugv_role_priority_3,unknown,0,1772484301730776582,42.0049,1.77248e+09,rainy,17.1038,5.82585,246.904,3.08948
ugv_role_priority_3,unknown,0,1772484301730776582,42.0054,1.77248e+09,rainy,17.1038,5.82585,246.904,3.08948
ugv_role_priority_3,unknown,0,1772484301730776582,43.0051,1.77248e+09,rainy,17.6951,5.2265,244.801,2.49488
ugv_role_priority_3,unknown,0,1772484301730776582,44.0049,1.77248e+09,rainy,17.4625,6.12343,239.97,2.44274
ugv_role_priority_3,unknown,0,1772484301730776582,44.0056,1.77248e+09,rainy,17.4625,6.12343,239.97,2.44274
ugv_role_priority_3,unknown,0,1772484301730776582,45.0051,1.77248e+09,rainy,17.7682,5.81482,237.855,1.93187
ugv_role_priority_3,unknown,0,1772484301730776582,46.005,1.77248e+09,rainy,18.1913,6.65089,241.542,2.39568
ugv_role_priority_3,unknown,0,1772484301730776582,46.0057,1.77248e+09,rainy,18.1913,6.65089,241.542,2.39568
ugv_role_priority_3,unknown,0,1772484301730776582,47.005,1.77248e+09,rainy,17.9471,5.99765,242.58,2.59995
ugv_role_priority_3,unknown,0,1772484301730776582,48.0049,1.77248e+09,windy,18.228,5.19739,241.799,2.35238
ugv_role_priority_3,unknown,0,1772484301730776582,48.0055,1.77248e+09,windy,18.228,5.19739,241.799,2.35238
ugv_role_priority_3,unknown,0,1772484301730776582,49.0049,1.77248e+09,windy,18.5168,6.95848,247.656,2.16097
ugv_role_priority_3,unknown,0,1772484301730776582,50.005,1.77248e+09,windy,18.362,6.66487,250.119,1.85969
ugv_role_priority_3,unknown,0,1772484301730776582,50.006,1.77248e+09,windy,18.362,6.66487,250.119,1.85969
ugv_role_priority_3,unknown,0,1772484301730776582,51.0048,1.77248e+09,windy,18.2491,6.49812,240.934,1.73324
ugv_role_priority_3,unknown,0,1772484301730776582,52.0049,1.77248e+09,windy,18.0533,7.12728,241.784,1.57405
ugv_role_priority_3,unknown,0,1772484301730776582,52.0055,1.77248e+09,windy,18.0533,7.12728,241.784,1.57405
ugv_role_priority_3,unknown,0,1772484301730776582,53.0049,1.77248e+09,windy,17.4755,7.4422,238.806,1.64837
ugv_role_priority_3,unknown,0,1772484301730776582,54.0049,1.77248e+09,windy,17.8533,6.30745,240.477,1.55289
ugv_role_priority_3,unknown,0,1772484301730776582,54.0056,1.77248e+09,windy,17.8533,6.30745,240.477,1.55289
ugv_role_priority_3,unknown,0,1772484301730776582,55.0049,1.77248e+09,windy,18.6145,6.06623,227.58,1.53799
ugv_role_priority_3,unknown,0,1772484301730776582,56.0049,1.77248e+09,windy,17.8277,4.11101,223.123,1.32277
ugv_role_priority_3,unknown,0,1772484301730776582,56.0056,1.77248e+09,windy,17.8277,4.11101,223.123,1.32277
ugv_role_priority_3,unknown,0,1772484301730776582,57.0048,1.77248e+09,windy,18.2409,5.03797,236.561,1.25582
