run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_role_priority_1,unknown,0,1772484301730776582,407.008,1.77248e+09,ch1,1,BATTERY_DEAD,0.190838,7,6
ugv_role_priority_1,unknown,0,1772484301730776582,407.011,1.77248e+09,ch0,1,BATTERY_DEAD,0.190838,7,5
ugv_role_priority_1,unknown,0,1772484301730776582,803.208,1.77249e+09,ch1,1,BATTERY_DEAD,0.11675,7,4
ugv_role_priority_1,unknown,0,1772484301730776582,808.997,1.77249e+09,uav2,0,BATTERY_DEAD,0.175259,7,3
ugv_role_priority_1,unknown,0,1772484301730776582,1240.01,1.77249e+09,uav3,0,BATTERY_DEAD,0.0806479,7,2
ugv_role_priority_1,unknown,0,1772484301730776582,1583.2,1.77249e+09,uav2,0,BATTERY_DEAD,0.188332,7,1
ugv_role_priority_1,unknown,0,1772484301730776582,2005.99,1.77249e+09,uav1,0,BATTERY_DEAD,0.04029,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,2047.21,1.77249e+09,uav3,0,BATTERY_DEAD,0.0951606,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,2505.41,1.77249e+09,ch1,1,BATTERY_DEAD,0.120351,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,3152.19,1.77249e+09,uav1,0,BATTERY_DEAD,0.307067,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,3737.4,1.77249e+09,uav2,0,BATTERY_DEAD,0.0146886,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,3748.41,1.77249e+09,uav3,0,BATTERY_DEAD,0.1614,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,4395.4,1.77249e+09,uav1,0,BATTERY_DEAD,0.229535,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,5442.6,1.77249e+09,uav2,0,BATTERY_DEAD,0.0253563,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,5890.61,1.77249e+09,uav3,0,BATTERY_DEAD,0.280005,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,6242.8,1.77249e+09,uav2,0,BATTERY_DEAD,0.0632943,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,6668.81,1.77249e+09,uav3,0,BATTERY_DEAD,0.308594,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,7026.61,1.77249e+09,ch1,1,BATTERY_DEAD,0.118016,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,7029,1.77249e+09,uav2,0,BATTERY_DEAD,0.319308,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,7420.21,1.77249e+09,ch0,1,BATTERY_DEAD,0.215487,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,7455.6,1.77249e+09,uav1,0,BATTERY_DEAD,0.103115,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,7900.01,1.77249e+09,uav3,0,BATTERY_DEAD,0.291836,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,8275.2,1.77249e+09,uav2,0,BATTERY_DEAD,0.0309077,7,0
ugv_role_priority_1,unknown,0,1772484301730776582,8974.41,1.77249e+09,ch0,1,BATTERY_DEAD,0.050737,7,0
