run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_1,unknown,0,1772484301730776582,216.015,1.77248e+09,uav1_charge_req_246,ugv_1_charge_decision_uav1_1772484513245323782,1.77248e+09,ACCEPTED,,13021.4
ugv_role_priority_1,unknown,0,1772484301730776582,236.015,1.77248e+09,uav3_charge_req_278,ugv_1_charge_decision_uav3_1772484537745307323,1.77248e+09,ACCEPTED,,5.8421
ugv_role_priority_1,unknown,0,1772484301730776582,243.015,1.77248e+09,uav2_charge_req_341,ugv_1_charge_decision_uav2_1772484544745401971,1.77248e+09,ACCEPTED,,17.592
ugv_role_priority_1,unknown,0,1772484301730776582,641.015,1.77248e+09,uav1_charge_req_719,ugv_1_charge_decision_uav1_1772484940245389445,1.77248e+09,ACCEPTED,,9021.76
ugv_role_priority_1,unknown,0,1772484301730776582,689.515,1.77248e+09,ch0_charge_req_922,ugv_1_charge_decision_ch0_1772484991245313831,1.77248e+09,ACCEPTED,,303.72
ugv_role_priority_1,unknown,0,1772484301730776582,693.015,1.77248e+09,uav3_charge_req_776,ugv_1_charge_decision_uav3_1772484994745379199,1.77248e+09,ACCEPTED,,2005.75
ugv_role_priority_1,unknown,0,1772484301730776582,1031.02,1.77249e+09,uav2_charge_req_1381,ugv_1_charge_decision_uav2_1772485332745370213,1.77249e+09,ACCEPTED,,2817.48
ugv_role_priority_1,unknown,0,1772484301730776582,1051.52,1.77249e+09,uav1_charge_req_1163,ugv_1_charge_decision_uav1_1772485353245347319,1.77249e+09,ACCEPTED,,8521.37
ugv_role_priority_1,unknown,0,1772484301730776582,1119.02,1.77249e+09,ch1_charge_req_1470,ugv_1_charge_decision_ch1_1772485420745499352,1.77249e+09,ACCEPTED,,2606.29
ugv_role_priority_1,unknown,0,1772484301730776582,1260.02,1.77249e+09,ch0_charge_req_1594,ugv_1_charge_decision_ch0_1772485561745411907,1.77249e+09,ACCEPTED,,19804
