run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_1,unknown,0,1772484301730776582,1.00935,1.77248e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,1.99395,1.77248e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,1.99618,1.77248e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77248e+09,13
ugv_role_priority_1,unknown,0,1772484301730776582,1.99637,1.77248e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77248e+09,26
ugv_role_priority_1,unknown,0,1772484301730776582,1.99695,1.77248e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77248e+09,53
ugv_role_priority_1,unknown,0,1772484301730776582,1.99722,1.77248e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77248e+09,45
ugv_role_priority_1,unknown,0,1772484301730776582,1.99753,1.77248e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,1.99791,1.77248e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77248e+09,38
ugv_role_priority_1,unknown,0,1772484301730776582,1.99813,1.77248e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77248e+09,38
ugv_role_priority_1,unknown,0,1772484301730776582,1.99819,1.77248e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77248e+09,39
ugv_role_priority_1,unknown,0,1772484301730776582,1.99825,1.77248e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,2.00918,1.77248e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,2.01094,1.77248e+09,ch0_HEARTBEAT_1,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,2.99395,1.77248e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,2.99774,1.77248e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.00773,1.77248e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
