run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_1,unknown,0,1772484301730776582,237.009,1.77248e+09,uav3_charge_req_278,uav3,0,DOCK_START,1.77248e+09,999.975,-1,-1,33.4585,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,243.998,1.77248e+09,uav2_charge_req_341,uav2,0,DOCK_START,1.77248e+09,1000,-1,-1,31.4074,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,319.005,1.77248e+09,ch0_charge_req_353,ch0,1,TIMEOUT,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,407.008,1.77248e+09,ch1_charge_req_419,ch1,1,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,407.011,1.77248e+09,ch0_charge_req_353,ch0,1,ENERGY_DEPLETED,1.77248e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,431.994,1.77248e+09,uav1_charge_req_246,uav1,0,PREEMPTED,1.77248e+09,-1,-1,-1,100,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,469.009,1.77248e+09,uav3_charge_req_278,uav3,0,DOCK_END,1.77248e+09,-1,232,51.237,33.4585,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,480.997,1.77248e+09,uav2_charge_req_341,uav2,0,DOCK_END,1.77248e+09,-1,237,52.8163,31.4074,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,641.994,1.77248e+09,uav1_charge_req_719,uav1,0,DOCK_START,1.77248e+09,10000.3,-1,-1,38.7041,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,690.212,1.77248e+09,ch0_charge_req_922,ch0,1,DOCK_START,1.77248e+09,1000.07,-1,-1,30.274,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,694.011,1.77248e+09,uav3_charge_req_776,uav3,0,DOCK_START,1.77248e+09,3001.52,-1,-1,33.3411,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,737.005,1.77249e+09,uav2_charge_req_895,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,748.005,1.77249e+09,uav2_charge_req_907,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,760.005,1.77249e+09,uav2_charge_req_920,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,803.208,1.77249e+09,ch1_charge_req_969,ch1,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
