run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_edf,ch1_HEARTBEAT_12813,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009894,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12200,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,2.96104,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13223,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.63083,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_12001,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,2.14483,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_13019,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.74362,2,2,18,46,false,,,-1
ugv_edf,ch0_HEARTBEAT_13018,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.6983,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12812,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008322,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_12000,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_13017,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.4014,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_12811,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.017205,1,1,19,35,false,,,-1
ugv_edf,ch1_HEARTBEAT_12810,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008649,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13221,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.71831,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_13016,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.97759,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11998,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.2251,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13220,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.74201,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_13015,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.899892,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12808,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008999,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_13014,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,3.56311,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12807,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007401,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12195,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,5.72702,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13218,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.63159,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11996,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,2.39318,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_13012,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,3.23479,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12806,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007835,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12194,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_13011,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.815828,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_12805,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.021585,1,1,19,35,false,,,-1
ugv_edf,ch1_HEARTBEAT_12804,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008881,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12193,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,3.33217,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13216,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.206415,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11994,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,4.36039,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11993,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.25246,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_13009,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.74975,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12802,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009323,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12191,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,4.96063,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13214,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,3.72262,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12801,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13213,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.693662,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11991,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,2.13106,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_13007,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.997044,2,2,18,47,false,,,-1
ugv_edf,uav2_HEARTBEAT_13212,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,5.01045,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11990,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,6.6685,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_13005,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
