run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf,1.77184e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch1,1,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,99.7316,true,0,0,0,0.309159
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch1,1,0,99.7316,true,0,0,0,0.309159
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,99.4616,true,97.8342,40.5634,0,0.311121
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,13.1611,-4.34261,0,0
ugv_edf,1.77184e+09,ch1,1,0,99.4616,true,88.4533,-52.122,0,0.311121
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,99.4616,true,97.8342,40.5634,0,0.311121
ugv_edf,1.77184e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,13.1611,-4.34261,0,0
ugv_edf,1.77184e+09,ch1,1,0,99.4616,true,88.4533,-52.122,0,0.311121
ugv_edf,1.77184e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,99.1906,true,139.114,57.6785,80,0.312198
ugv_edf,1.77184e+09,uav2,0,0,100,false,88.4533,-52.122,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,27.697,-9.13885,0,0
ugv_edf,1.77184e+09,ch1,1,0,99.1906,true,186.839,-110.096,0,0.312198
ugv_edf,1.77184e+09,uav1,0,0,99.676,false,92.4763,55.8208,0,0.249506
ugv_edf,1.77184e+09,uav3,0,0,100,false,88.4533,-52.122,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,98.9177,true,139.114,57.6785,80,0.314378
ugv_edf,1.77184e+09,uav2,0,0,100,false,186.839,-110.096,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,42.587,-14.0519,0,0
ugv_edf,1.77184e+09,ch1,1,0,98.9177,true,286.854,-169.031,0,0.314378
ugv_edf,1.77184e+09,uav1,0,0,99.3497,false,61.7535,143.308,0,0.251248
ugv_edf,1.77184e+09,uav3,0,0,100,false,186.839,-110.096,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,98.6471,true,139.114,57.6785,80,0.311731
ugv_edf,1.77184e+09,uav2,0,0,100,false,286.854,-169.031,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,56.917,-18.7802,0,0
ugv_edf,1.77184e+09,ch1,1,0,98.6471,true,382.939,-225.651,0,0.311731
ugv_edf,1.77184e+09,uav1,0,0,99.0261,false,32.1801,227.522,0,0.249133
ugv_edf,1.77184e+09,uav3,0,0,100,false,286.854,-169.031,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,98.3776,true,139.114,57.6785,80,0.31047
ugv_edf,1.77184e+09,uav2,0,0,99.6778,false,419.584,-266.447,0,0.248125
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,71.9941,-23.755,0,0
ugv_edf,1.77184e+09,ch1,1,0,98.3776,true,399.457,-235.384,80,0.31047
ugv_edf,1.77184e+09,uav1,0,0,98.7039,false,2.35477,312.454,0,0.248125
ugv_edf,1.77184e+09,uav3,0,0,99.6778,false,363.781,-194.737,0,0.248125
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,98.1065,true,139.114,57.6785,80,0.312251
ugv_edf,1.77184e+09,uav2,0,0,99.3537,false,479.707,-333.383,0,0.249548
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,86.243,-28.4566,0,0
ugv_edf,1.77184e+09,ch1,1,0,98.1065,true,399.457,-235.384,80,0.312251
ugv_edf,1.77184e+09,uav1,0,0,98.3798,false,-28.2595,399.632,0,0.249548
ugv_edf,1.77184e+09,uav3,0,0,99.3537,false,315.814,-117.335,0,0.249548
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,97.8369,true,139.114,57.6785,80,0.310643
ugv_edf,1.77184e+09,uav2,0,0,99.0313,false,541.776,-402.485,0,0.248264
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,100.405,-33.1294,0,0
ugv_edf,1.77184e+09,ch1,1,0,97.8369,true,399.457,-235.384,80,0.310643
ugv_edf,1.77184e+09,uav1,0,0,98.0574,false,-57.3829,482.565,0,0.248264
ugv_edf,1.77184e+09,uav3,0,0,99.0313,false,267.879,-39.9855,0,0.248264
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,97.5681,true,139.114,57.6785,80,0.309572
ugv_edf,1.77184e+09,uav2,0,0,98.7099,false,521.164,-388.919,0,0.247408
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,115.055,-37.9633,0,0
ugv_edf,1.77184e+09,ch1,1,0,97.5681,true,399.457,-235.384,80,0.309572
ugv_edf,1.77184e+09,uav1,0,0,97.7361,false,-87.6536,568.765,0,0.247408
ugv_edf,1.77184e+09,uav3,0,0,98.7099,false,221.083,35.5253,0,0.247408
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,97.3003,true,139.114,57.6785,80,0.308508
ugv_edf,1.77184e+09,uav2,0,0,98.3897,false,448.974,-325.133,0,0.246557
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,129.396,-42.6951,0,0
ugv_edf,1.77184e+09,ch1,1,0,97.3003,true,399.457,-235.384,80,0.308508
ugv_edf,1.77184e+09,uav1,0,0,97.4159,false,-117.229,652.986,0,0.246557
ugv_edf,1.77184e+09,uav3,0,0,98.3897,false,173.444,112.398,0,0.246557
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,97.0329,true,139.114,57.6785,80,0.308064
ugv_edf,1.77184e+09,uav2,0,0,98.07,false,385.912,-269.413,0,0.246202
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,144.226,-47.5886,0,0
ugv_edf,1.77184e+09,ch1,1,0,97.0329,true,399.457,-235.384,80,0.308064
ugv_edf,1.77184e+09,uav1,0,0,97.0961,false,-147.727,739.832,0,0.246202
ugv_edf,1.77184e+09,uav3,0,0,98.07,false,173.082,178.915,0,0.246202
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,96.772,true,139.114,57.6785,80,0.300524
ugv_edf,1.77184e+09,uav2,0,0,97.7581,false,317.161,-208.666,0,0.240176
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,158.547,-52.3137,0,0
ugv_edf,1.77184e+09,ch1,1,0,96.772,true,399.457,-235.384,80,0.300524
ugv_edf,1.77184e+09,uav1,0,0,96.7842,false,-218.984,778.105,0,0.240176
ugv_edf,1.77184e+09,uav3,0,0,97.7581,false,222.609,253.889,0,0.240176
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,96.772,true,139.114,57.6785,80,0.300524
ugv_edf,1.77184e+09,uav2,0,0,97.7581,false,317.161,-208.666,0,0.240176
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,158.547,-52.3137,0,0
ugv_edf,1.77184e+09,ch1,1,0,96.772,true,399.457,-235.384,80,0.300524
ugv_edf,1.77184e+09,uav1,0,0,96.7842,false,-218.984,778.105,0,0.240176
ugv_edf,1.77184e+09,uav3,0,0,97.7581,false,222.609,253.889,0,0.240176
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,96.5089,true,139.114,57.6785,80,0.303194
ugv_edf,1.77184e+09,uav2,0,0,97.4434,false,250.418,-149.693,0,0.242311
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,172.98,-57.0761,0,0
ugv_edf,1.77184e+09,ch1,1,0,96.5089,true,399.457,-235.384,80,0.303194
ugv_edf,1.77184e+09,uav1,0,0,96.4695,false,-302.669,810.719,0,0.242311
ugv_edf,1.77184e+09,uav3,0,0,97.4434,false,269.945,325.546,0,0.242311
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,96.247,true,139.114,57.6785,80,0.301662
ugv_edf,1.77184e+09,uav2,0,0,97.1303,false,182.452,-89.6406,0,0.241086
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,187.519,-61.8735,0,0
ugv_edf,1.77184e+09,ch1,1,0,96.247,true,399.457,-235.384,80,0.301662
ugv_edf,1.77184e+09,uav1,0,0,96.1564,false,-387.013,843.589,0,0.241086
ugv_edf,1.77184e+09,uav3,0,0,97.1303,false,321.197,403.132,0,0.241086
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,95.9866,true,139.114,57.6785,80,0.29991
ugv_edf,1.77184e+09,uav2,0,0,96.819,false,114.841,-29.9014,0,0.239686
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,202.042,-66.6654,0,0
ugv_edf,1.77184e+09,ch1,1,0,95.9866,true,399.457,-235.384,80,0.29991
ugv_edf,1.77184e+09,uav1,0,0,95.8451,false,-471.544,876.532,0,0.239686
ugv_edf,1.77184e+09,uav3,0,0,96.819,false,355.665,371.524,0,0.239686
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,95.725,true,139.114,57.6785,80,0.301396
ugv_edf,1.77184e+09,uav2,0,0,96.5062,false,44.8973,-10.1698,0,0.240874
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,216.607,-71.471,0,0
ugv_edf,1.77184e+09,ch1,1,0,95.725,true,399.457,-235.384,80,0.301396
ugv_edf,1.77184e+09,uav1,0,0,95.5323,false,-555.619,909.298,0,0.240874
ugv_edf,1.77184e+09,uav3,0,0,96.5062,false,392.29,291.574,0,0.240874
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,95.4641,true,139.114,57.6785,80,0.300548
ugv_edf,1.77184e+09,uav2,0,0,96.1943,false,49.1705,-48.7392,0,0.240196
