run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1.11654,1.77304e+09,sunny,20.8185,2.25765,214.942,0.0313536
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11641,1.77304e+09,sunny,20.858,2.61982,214.978,0.00337597
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11648,1.77304e+09,sunny,20.858,2.61982,214.978,0.00337597
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.1211,1.77304e+09,sunny,20.8926,2.44049,215.675,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11914,1.77304e+09,sunny,21.3353,2.49543,215.574,0.00715211
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11922,1.77304e+09,sunny,21.3353,2.49543,215.574,0.00715211
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11763,1.77304e+09,sunny,21.2022,2.3832,213.632,0.0207094
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12299,1.77304e+09,sunny,21.303,2.39511,218.472,0.00149405
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12328,1.77304e+09,sunny,21.303,2.39511,218.472,0.00149405
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.11662,1.77304e+09,sunny,21.2587,2.85614,215.218,0.00417796
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1199,1.77304e+09,sunny,20.9139,3.06969,213.469,0.00897619
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.12273,1.77304e+09,sunny,20.9139,3.06969,213.469,0.00897619
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.1166,1.77304e+09,sunny,21.0512,2.94053,213.308,0.00339286
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1169,1.77304e+09,sunny,21.1102,2.73515,214.157,0.0231283
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.117,1.77304e+09,sunny,21.1102,2.73515,214.157,0.0231283
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,11.1167,1.77304e+09,sunny,21.0496,2.54212,216.266,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1179,1.77304e+09,sunny,20.67,2.64541,217.491,0.0238805
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1181,1.77304e+09,sunny,20.67,2.64541,217.491,0.0238805
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,13.1163,1.77304e+09,sunny,20.4935,2.11116,215.645,0.019038
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2212,1.77304e+09,sunny,19.9096,2.22097,217.556,0.058277
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2227,1.77304e+09,sunny,19.9096,2.22097,217.556,0.058277
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.1383,1.77304e+09,sunny,19.9,2.21874,216.382,0.0436689
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1513,1.77304e+09,sunny,20.7158,2.4038,218.507,0.0372134
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1515,1.77304e+09,sunny,20.7158,2.4038,218.507,0.0372134
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,17.1166,1.77304e+09,sunny,20.455,2.34694,220.178,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1191,1.77304e+09,sunny,20.4929,2.2606,221.454,0.0151633
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1194,1.77304e+09,sunny,20.4929,2.2606,221.454,0.0151633
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,19.1167,1.77304e+09,sunny,21.0669,1.94273,220.637,0.0291006
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1177,1.77304e+09,sunny,20.6826,1.60116,221.798,0.0138688
