run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1.39853,1.77304e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1.4458,1.77304e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.04246,1.77304e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09409,1.77304e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77304e+09,13
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09426,1.77304e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77304e+09,26
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.0943,1.77304e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77304e+09,53
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09432,1.77304e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77304e+09,45
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09434,1.77304e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77304e+09,38
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09475,1.77304e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77304e+09,39
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09711,1.77304e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77304e+09,39
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09733,1.77304e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.38967,1.77304e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.39665,1.77304e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.3697,1.77304e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.38939,1.77304e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.3969,1.77304e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.44574,1.77304e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.04673,1.77304e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.09613,1.77304e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77304e+09,45
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.09901,1.77304e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.09916,1.77304e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.1139,1.77304e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.37122,1.77304e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.39292,1.77304e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.46834,1.77304e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.61255,1.77304e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.04128,1.77304e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.37526,1.77304e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.39689,1.77304e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77304e+09,16
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.39935,1.77304e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.40019,1.77304e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.44491,1.77304e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.04515,1.77304e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.37011,1.77304e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.39091,1.77304e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.39871,1.77304e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.44465,1.77304e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.60776,1.77304e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.04135,1.77304e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.37031,1.77304e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.39876,1.77304e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.44522,1.77304e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.04664,1.77304e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.09422,1.77304e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.09445,1.77304e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.09458,1.77304e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.09465,1.77304e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.09468,1.77304e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.0947,1.77304e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.09483,1.77304e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.09491,1.77304e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.37146,1.77304e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.39982,1.77304e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.40106,1.77304e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.39153,1.77304e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.39751,1.77304e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.44608,1.77304e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.019,1.77304e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77304e+09,53
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.0435,1.77304e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.0938,1.77304e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.3698,1.77304e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.3911,1.77304e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,0
