run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,217.709,1.77304e+09,uav1_charge_req_252,ugv_1_charge_decision_uav1_1773036651405517576,1.77304e+09,ACCEPTED,,7657.1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,240.719,1.77304e+09,uav3_charge_req_275,ugv_1_charge_decision_uav3_1773036674416209473,1.77304e+09,ACCEPTED,,2269.15
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,247.71,1.77304e+09,uav2_charge_req_319,ugv_1_charge_decision_uav2_1773036681406256935,1.77304e+09,ACCEPTED,,305.362
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,643.715,1.77304e+09,uav1_charge_req_724,ugv_1_charge_decision_uav1_1773037077407700944,1.77304e+09,ACCEPTED,,4651.89
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,700.713,1.77304e+09,uav3_charge_req_771,ugv_1_charge_decision_uav3_1773037134407736870,1.77304e+09,ACCEPTED,,4253.54
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,706.712,1.77304e+09,ch0_charge_req_951,ugv_1_charge_decision_ch0_1773037140407823927,1.77304e+09,ACCEPTED,,102.912
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1066.22,1.77304e+09,uav2_charge_req_1412,ugv_1_charge_decision_uav2_1773037499910040657,1.77304e+09,ACCEPTED,,513.83
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1070.22,1.77304e+09,uav1_charge_req_1199,ugv_1_charge_decision_uav1_1773037503911221582,1.77304e+09,ACCEPTED,,155.119
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1156.72,1.77304e+09,uav3_charge_req_1300,ugv_1_charge_decision_uav3_1773037590411314414,1.77304e+09,ACCEPTED,,2256.67
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1292.74,1.77304e+09,ch0_charge_req_1682,ugv_1_charge_decision_ch0_1773037726432780052,1.77304e+09,ACCEPTED,,121.742
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1497.71,1.77304e+09,uav1_charge_req_1651,ugv_1_charge_decision_uav1_1773037928911563542,1.77304e+09,ACCEPTED,,9656.17
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1536.22,1.77304e+09,uav2_charge_req_1973,ugv_1_charge_decision_uav2_1773037969913218639,1.77304e+09,ACCEPTED,,514.267
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1590.22,1.77304e+09,ch1_charge_req_2073,ugv_1_charge_decision_ch1_1773038023911619750,1.77304e+09,ACCEPTED,,7161.02
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1706.72,1.77304e+09,uav3_charge_req_1909,ugv_1_charge_decision_uav3_1773038138411571397,1.77304e+09,ACCEPTED,,24239.3
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1890.72,1.77304e+09,ch0_charge_req_2408,ugv_1_charge_decision_ch0_1773038324412061219,1.77304e+09,ACCEPTED,,99.8447
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1938.72,1.77304e+09,uav1_charge_req_2115,ugv_1_charge_decision_uav1_1773038372413356180,1.77304e+09,ACCEPTED,,26659.3
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1965.72,1.77304e+09,uav3_charge_req_2351,ugv_1_charge_decision_uav3_1773038399413966384,1.77304e+09,ACCEPTED,,26.828
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2274.22,1.77304e+09,ch1_charge_req_2854,ugv_1_charge_decision_ch1_1773038707919066508,1.77304e+09,ACCEPTED,,224.549
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2357.22,1.77304e+09,uav2_charge_req_3075,ugv_1_charge_decision_uav2_1773038790920874492,1.77304e+09,ACCEPTED,,299.769
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2373.72,1.77304e+09,uav1_charge_req_2615,ugv_1_charge_decision_uav1_1773038807419825058,1.77304e+09,ACCEPTED,,4658.18
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2581.23,1.77304e+09,ch0_charge_req_3114,ugv_1_charge_decision_ch0_1773039014921573168,1.77304e+09,ACCEPTED,,103603
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2772.24,1.77304e+09,uav3_charge_req_3393,ugv_1_charge_decision_uav3_1773039205923668516,1.77304e+09,ACCEPTED,,298.688
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2804.23,1.77304e+09,uav1_charge_req_3093,ugv_1_charge_decision_uav1_1773039237922604891,1.77304e+09,ACCEPTED,,159.216
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2970.73,1.77304e+09,ch1_charge_req_3600,ugv_1_charge_decision_ch1_1773039404423226239,1.77304e+09,ACCEPTED,,19725.6
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3175.23,1.77304e+09,uav2_charge_req_4167,ugv_1_charge_decision_uav2_1773039603924883973,1.77304e+09,ACCEPTED,,5087.05
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3225.73,1.77304e+09,uav1_charge_req_3552,ugv_1_charge_decision_uav1_1773039659425960336,1.77304e+09,ACCEPTED,,4658.86
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3326.23,1.77304e+09,ch0_charge_req_4087,ugv_1_charge_decision_ch0_1773039759924136413,1.77304e+09,ACCEPTED,,63601.5
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3578.23,1.77304e+09,uav3_charge_req_4424,ugv_1_charge_decision_uav3_1773040011926043822,1.77304e+09,ACCEPTED,,107.207
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3645.24,1.77304e+09,uav2_charge_req_4722,ugv_1_charge_decision_uav2_1773040078926781885,1.77304e+09,ACCEPTED,,95.4205
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3675.73,1.77304e+09,ch1_charge_req_4393,ugv_1_charge_decision_ch1_1773040109425508426,1.77304e+09,ACCEPTED,,9711.89
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3967.73,1.77304e+09,ch0_charge_req_4939,ugv_1_charge_decision_ch0_1773040401425814580,1.77304e+09,ACCEPTED,,60.4868
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4025.74,1.77304e+09,uav1_charge_req_4486,ugv_1_charge_decision_uav1_1773040459429691818,1.77304e+09,ACCEPTED,,34461.9
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4036.24,1.77304e+09,uav3_charge_req_4949,ugv_1_charge_decision_uav3_1773040467429092347,1.77304e+09,ACCEPTED,,5105.36
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4361.24,1.77304e+09,ch1_charge_req_5158,ugv_1_charge_decision_ch1_1773040794933523670,1.77304e+09,ACCEPTED,,223.285
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4466.74,1.77304e+09,uav2_charge_req_5817,ugv_1_charge_decision_uav2_1773040900434013877,1.77304e+09,ACCEPTED,,387.183
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4470.24,1.77304e+09,uav1_charge_req_5005,ugv_1_charge_decision_uav1_1773040903934517902,1.77304e+09,ACCEPTED,,4960.23
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4839.25,1.77304e+09,uav3_charge_req_5991,ugv_1_charge_decision_uav3_1773041272946628985,1.77304e+09,ACCEPTED,,4913.48
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4898.75,1.77304e+09,uav1_charge_req_5470,ugv_1_charge_decision_uav1_1773041332438962624,1.77304e+09,ACCEPTED,,7463.62
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4934.74,1.77304e+09,uav2_charge_req_6371,ugv_1_charge_decision_uav2_1773041368437669527,1.77304e+09,ACCEPTED,,385.961
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5087.75,1.77304e+09,ch1_charge_req_5977,ugv_1_charge_decision_ch1_1773041518942846909,1.77304e+09,ACCEPTED,,49733.7
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5300.75,1.77304e+09,uav3_charge_req_6532,ugv_1_charge_decision_uav3_1773041734439502701,1.77304e+09,ACCEPTED,,408.985
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5322.77,1.77304e+09,uav1_charge_req_5943,ugv_1_charge_decision_uav1_1773041756463116077,1.77304e+09,ACCEPTED,,483.133
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5468.74,1.77304e+09,ch0_charge_req_6823,ugv_1_charge_decision_ch0_1773041902439997899,1.77304e+09,ACCEPTED,,85641
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5749.25,1.77304e+09,uav1_charge_req_6397,ugv_1_charge_decision_uav1_1773042182942548076,1.77304e+09,ACCEPTED,,9956.18
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5755.76,1.77304e+09,uav2_charge_req_7457,ugv_1_charge_decision_uav2_1773042189440615371,1.77304e+09,ACCEPTED,,198.164
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5852.24,1.77304e+09,ch1_charge_req_6948,ugv_1_charge_decision_ch1_1773042285940099470,1.77304e+09,ACCEPTED,,37224.1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6108.75,1.77304e+09,uav3_charge_req_7557,ugv_1_charge_decision_uav3_1773042542442092094,1.77304e+09,ACCEPTED,,191.645
