run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1.11626,1.77304e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11639,1.77304e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11639,1.77304e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11639,1.77304e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11639,1.77304e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11639,1.77304e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11639,1.77304e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11639,1.77304e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11646,1.77304e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11646,1.77304e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11646,1.77304e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11646,1.77304e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11646,1.77304e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11646,1.77304e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11646,1.77304e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.12091,1.77304e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.12091,1.77304e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.12091,1.77304e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.12091,1.77304e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.12091,1.77304e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.12091,1.77304e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.12091,1.77304e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11912,1.77304e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11912,1.77304e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11912,1.77304e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11912,1.77304e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11912,1.77304e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11912,1.77304e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11912,1.77304e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11921,1.77304e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11921,1.77304e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11921,1.77304e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11921,1.77304e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11921,1.77304e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11921,1.77304e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11921,1.77304e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11706,1.77304e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11706,1.77304e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11706,1.77304e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11706,1.77304e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11706,1.77304e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11706,1.77304e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11706,1.77304e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12297,1.77304e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12297,1.77304e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12297,1.77304e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12297,1.77304e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12297,1.77304e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12297,1.77304e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12297,1.77304e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12326,1.77304e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12326,1.77304e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12326,1.77304e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12326,1.77304e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12326,1.77304e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12326,1.77304e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12326,1.77304e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.11626,1.77304e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.11626,1.77304e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.11626,1.77304e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.11626,1.77304e+09,sink_gateway,2,0,100,true,0,0,0,0
