run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,220.123,1.77304e+09,uav1_charge_req_252,uav1,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,7656.1,8095.98,-1,8095.98,false,41.7084,39.3879,-1,-1,false,0,role_priority,0,79.3563,60.3371,0,1,1,2.50349,2.50349,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,242.124,1.77304e+09,uav3_charge_req_275,uav3,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,2268.08,2999.83,-1,2999.83,false,34.4592,33.5891,-1,-1,false,0,role_priority,0,67.7583,66.1451,0,1,1,2.28057,2.4812,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,250.129,1.77304e+09,uav2_charge_req_319,uav2,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,304.128,998.406,-1,998.406,false,31.8483,31.5582,-1,-1,false,0,role_priority,0,63.6965,68.1808,0,1,1,2.4348,2.71927,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,326.131,1.77304e+09,ch0_charge_req_361,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30739.2,false,30.6266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,376.128,1.77304e+09,ch1_charge_req_422,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30735,false,18.4992,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,644.134,1.77304e+09,uav1_charge_req_724,uav1,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,4649.98,4993.88,-1,4993.88,false,41.1267,39.6766,-1,-1,false,0,role_priority,0,79.9331,60.0479,0,1,1,3.39572,5.74822,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,702.139,1.77304e+09,uav3_charge_req_771,uav3,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,4251.03,5000.31,-1,5000.31,false,34.7429,33.2931,-1,-1,false,0,role_priority,0,67.1661,66.4397,0,1,1,3.50966,5.81588,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,708.135,1.77304e+09,ch0_charge_req_951,ch0,ugv_1,1,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,106.051,1003.26,-1,1003.26,false,30.63,30.3875,-1,-1,false,0,role_priority,1,122.52,74.3798,0,1,1,3.42773,5.70023,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,750.138,1.77304e+09,uav2_charge_req_877,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30736.3,false,32.713,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,760.136,1.77304e+09,uav2_charge_req_890,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30716.3,false,32.713,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,772.137,1.77304e+09,uav2_charge_req_903,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30716,false,32.713,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,782.138,1.77304e+09,uav2_charge_req_914,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30631.3,false,32.713,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,788.137,1.77304e+09,ch1_charge_req_998,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30545,false,18.5073,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,794.139,1.77304e+09,uav2_charge_req_927,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30715.7,false,32.713,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1068.14,1.77304e+09,uav2_charge_req_1412,uav2,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,513.406,1004.18,-1,1004.18,false,31.8579,31.5681,-1,-1,false,0,role_priority,0,63.7158,68.1921,0,1,1,3.69615,5.98695,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1072.15,1.77304e+09,uav1_charge_req_1199,uav1,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,153.756,1052.35,-1,1052.35,false,39.3986,39.1087,-1,-1,false,0,role_priority,0,78.7973,60.6161,0,1,1,3.82371,5.93836,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1158.15,1.77304e+09,uav3_charge_req_1300,uav3,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,2254.66,3034.06,-1,3034.06,false,35.628,34.758,-1,-1,false,0,role_priority,0,70.0957,64.9731,0,1,1,4.28642,7.30431,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1202.15,1.77304e+09,ch1_charge_req_1543,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30360.9,false,18.5139,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1214.15,1.77304e+09,ch1_charge_req_1559,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30364.7,false,18.5139,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1226.15,1.77304e+09,ch1_charge_req_1575,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30365,false,18.5139,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1236.15,1.77304e+09,ch1_charge_req_1588,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30138.6,false,18.5139,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
