run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09719,1.77304e+09,DEP_sink_gateway_0,1.77304e+09,sink_gateway,0,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09735,1.77304e+09,DEP_ugv_1_1,1.77304e+09,ugv_1,0,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09618,1.77304e+09,DEP_ch1_3,1.77304e+09,ch1,0,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.09647,1.77304e+09,DEP_ch0_2,1.77304e+09,ch0,0,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.39093,1.77304e+09,ch0_HEARTBEAT_2,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.39818,1.77304e+09,uav2_HEARTBEAT_1,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.44629,1.77304e+09,uav3_HEARTBEAT_1,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.04349,1.77304e+09,uav1_HEARTBEAT_2,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.36909,1.77304e+09,ch1_HEARTBEAT_3,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.39027,1.77304e+09,ch0_HEARTBEAT_3,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.39812,1.77304e+09,uav2_HEARTBEAT_2,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.44708,1.77304e+09,uav3_HEARTBEAT_2,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.04909,1.77304e+09,uav1_HEARTBEAT_3,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.09661,1.77304e+09,DEP_ch0_7,1.77304e+09,ch0,0,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.09756,1.77304e+09,DEP_ch1_8,1.77304e+09,ch1,0,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.10903,1.77304e+09,DEP_uav2_5,1.77304e+09,uav2,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.09763,1.77304e+09,DEP_ACK_ch1_1,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11671,1.77304e+09,DEP_ACK_uav2_0,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.37316,1.77304e+09,ch1_HEARTBEAT_6,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.39212,1.77304e+09,ch0_HEARTBEAT_6,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.40105,1.77304e+09,uav2_HEARTBEAT_4,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.47335,1.77304e+09,uav3_HEARTBEAT_3,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.61053,1.77304e+09,DEP_uav3_6,1.77304e+09,uav3,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.622,1.77304e+09,DEP_ACK_uav3_0,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.04324,1.77304e+09,uav1_HEARTBEAT_4,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.37731,1.77304e+09,ch1_HEARTBEAT_7,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.39676,1.77304e+09,ch0_HEARTBEAT_7,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.39795,1.77304e+09,ch1_STATUS_CH_8,1.77304e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.40075,1.77304e+09,uav2_HEARTBEAT_5,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.41546,1.77304e+09,ch0_STATUS_CH_8,1.77304e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.45096,1.77304e+09,uav3_HEARTBEAT_5,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.04872,1.77304e+09,uav1_HEARTBEAT_5,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.37101,1.77304e+09,ch1_HEARTBEAT_9,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.39055,1.77304e+09,ch0_HEARTBEAT_9,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.40351,1.77304e+09,uav2_HEARTBEAT_6,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.44746,1.77304e+09,uav3_HEARTBEAT_6,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.60564,1.77304e+09,DEP_uav1_4,1.77304e+09,uav1,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.61059,1.77304e+09,DEP_ACK_uav1_0,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.04215,1.77304e+09,uav1_HEARTBEAT_7,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.3713,1.77304e+09,ch1_HEARTBEAT_12,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.38944,1.77304e+09,ch0_HEARTBEAT_12,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.40219,1.77304e+09,uav2_HEARTBEAT_7,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.45032,1.77304e+09,uav3_HEARTBEAT_7,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.04838,1.77304e+09,uav1_HEARTBEAT_8,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.10207,1.77304e+09,MOTION_START_ch0_12,1.77304e+09,ch0,0,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.10496,1.77304e+09,MOTION_START_ch1_13,1.77304e+09,ch1,0,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1098,1.77304e+09,MOTION_START_uav1_10,1.77304e+09,uav1,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.10588,1.77304e+09,MOTION_START_ugv_1_14,1.77304e+09,ugv_1,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.11148,1.77304e+09,MOTION_START_uav3_9,1.77304e+09,uav3,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.11167,1.77304e+09,MOTION_START_uav2_11,1.77304e+09,uav2,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.37556,1.77304e+09,ch1_HEARTBEAT_13,1.77304e+09,sink_gateway,2,0,true
