run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.2152,1.77304e+09,uav2_TP_0_17,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,78.5711,1.77304e+09,uav1_TP_2_78,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,118.27,1.77304e+09,uav3_TP_2_130,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.451,1.77304e+09,uav1_TP_1_111,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.452,1.77304e+09,uav1_TP_1_112,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,163.397,1.77304e+09,ch0_HEARTBEAT_205,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,169.41,1.77304e+09,uav2_HEARTBEAT_217,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.861,1.77304e+09,uav1_TP_0_197,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,201.375,1.77304e+09,ch1_HEARTBEAT_252,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,236.431,1.77304e+09,uav2_TP_0_306,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,243.404,1.77304e+09,uav2_HEARTBEAT_313,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,254.407,1.77304e+09,ch1_HEARTBEAT_315,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,260.459,1.77304e+09,uav3_HEARTBEAT_299,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,264.107,1.77304e+09,uav1_HEARTBEAT_308,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,352.459,1.77304e+09,uav3_HEARTBEAT_391,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,365.409,1.77304e+09,ch1_STATUS_CH_450,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,379.416,1.77304e+09,uav2_HEARTBEAT_453,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,389.457,1.77304e+09,uav3_HEARTBEAT_428,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,394.446,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_512,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,412.109,1.77304e+09,uav1_HEARTBEAT_456,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,414.392,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_573,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,426.443,1.77304e+09,uav2_HEARTBEAT_501,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,457.412,1.77304e+09,uav2_HEARTBEAT_532,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,472.583,1.77304e+09,ch1_HEARTBEAT_662,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,480.874,1.77304e+09,uav3_TP_0_514,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,485.459,1.77304e+09,uav3_HEARTBEAT_529,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,489.61,1.77304e+09,ch0_HEARTBEAT_690,WEATHER_DROP,fault_injector
