run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,420.379,1.77304e+09,ch1,1,BATTERY_DEAD,0.0643161,7,6
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,420.401,1.77304e+09,ch0,1,BATTERY_DEAD,0.0643161,7,5
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,830.495,1.77304e+09,uav2,0,BATTERY_DEAD,0.2387,7,4
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,833.585,1.77304e+09,ch1,1,BATTERY_DEAD,0.0755714,7,3
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1246.79,1.77304e+09,ch1,1,BATTERY_DEAD,0.0803755,7,2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1736.48,1.77304e+09,uav3,0,BATTERY_DEAD,0.226133,7,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2121.71,1.77304e+09,uav2,0,BATTERY_DEAD,0.245687,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2542.71,1.77304e+09,uav3,0,BATTERY_DEAD,0.236152,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2937.94,1.77304e+09,uav2,0,BATTERY_DEAD,0.250857,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3348.92,1.77304e+09,uav3,0,BATTERY_DEAD,0.24907,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3790.07,1.77304e+09,uav1,0,BATTERY_DEAD,0.235049,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4231.15,1.77304e+09,uav2,0,BATTERY_DEAD,0.249918,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4614.14,1.77304e+09,uav3,0,BATTERY_DEAD,0.237119,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4671.64,1.77304e+09,ch0,1,BATTERY_DEAD,0.0706833,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5084.9,1.77304e+09,ch0,1,BATTERY_DEAD,0.0728166,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5520.36,1.77304e+09,uav2,0,BATTERY_DEAD,0.235539,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5879.34,1.77304e+09,uav3,0,BATTERY_DEAD,0.249002,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6310.29,1.77304e+09,uav1,0,BATTERY_DEAD,0.238737,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6811.57,1.77304e+09,uav2,0,BATTERY_DEAD,0.232464,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7507.5,1.77304e+09,uav1,0,BATTERY_DEAD,0.243166,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8250.57,1.77304e+09,uav3,0,BATTERY_DEAD,0.247662,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9521.78,1.77305e+09,uav3,0,BATTERY_DEAD,0.241893,7,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10330,1.77305e+09,uav3,0,BATTERY_DEAD,0.236894,7,0
