run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,218.148,1.77304e+09,uav1_charge_req_252,uav1,0,DOCK_START,1.77304e+09,8095.98,-1,-1,39.3879,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,241.45,1.77304e+09,uav3_charge_req_275,uav3,0,DOCK_START,1.77304e+09,2999.83,-1,-1,33.5891,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,248.403,1.77304e+09,uav2_charge_req_319,uav2,0,DOCK_START,1.77304e+09,998.406,-1,-1,31.5582,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,324.136,1.77304e+09,ch0_charge_req_361,ch0,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,374.131,1.77304e+09,ch1_charge_req_422,ch1,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,420.379,1.77304e+09,ch1_charge_req_422,ch1,1,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,420.401,1.77304e+09,ch0_charge_req_361,ch0,1,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,436.058,1.77304e+09,uav1_charge_req_252,uav1,0,DOCK_END,1.77304e+09,-1,217.91,46.6713,39.3879,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,471.457,1.77304e+09,uav3_charge_req_275,uav3,0,DOCK_END,1.77304e+09,-1,230.007,51.1364,33.5891,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,485.408,1.77304e+09,uav2_charge_req_319,uav2,0,DOCK_END,1.77304e+09,-1,237.005,52.7002,31.5582,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,644.057,1.77304e+09,uav1_charge_req_724,uav1,0,DOCK_START,1.77304e+09,4993.88,-1,-1,39.6766,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,701.46,1.77304e+09,uav3_charge_req_771,uav3,0,DOCK_START,1.77304e+09,5000.31,-1,-1,33.2931,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,707.612,1.77304e+09,ch0_charge_req_951,ch0,1,DOCK_START,1.77304e+09,1003.26,-1,-1,30.3875,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,748.154,1.77304e+09,uav2_charge_req_877,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,759.131,1.77304e+09,uav2_charge_req_890,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,771.13,1.77304e+09,uav2_charge_req_903,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,781.13,1.77304e+09,uav2_charge_req_914,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,787.13,1.77304e+09,ch1_charge_req_998,ch1,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,793.13,1.77304e+09,uav2_charge_req_927,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,830.495,1.77304e+09,uav2_charge_req_927,uav2,0,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,833.585,1.77304e+09,ch1_charge_req_998,ch1,1,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,861.067,1.77304e+09,uav1_charge_req_724,uav1,0,DOCK_END,1.77304e+09,-1,217.01,46.449,39.6766,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,932.461,1.77304e+09,uav3_charge_req_771,uav3,0,DOCK_END,1.77304e+09,-1,231.001,51.3643,33.2931,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,995.614,1.77304e+09,ch0_charge_req_951,ch0,1,DOCK_END,1.77304e+09,-1,288.002,80.1936,30.3875,100,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1066.71,1.77304e+09,uav2_charge_req_1412,uav2,0,DOCK_START,1.77304e+09,1004.18,-1,-1,31.5681,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1071.11,1.77304e+09,uav1_charge_req_1199,uav1,0,DOCK_START,1.77304e+09,1052.35,-1,-1,39.1087,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1157.5,1.77304e+09,uav3_charge_req_1300,uav3,0,DOCK_START,1.77304e+09,3034.06,-1,-1,34.758,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1200.15,1.77304e+09,ch1_charge_req_1543,ch1,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1212.15,1.77304e+09,ch1_charge_req_1559,ch1,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1224.15,1.77304e+09,ch1_charge_req_1575,ch1,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1234.15,1.77304e+09,ch1_charge_req_1588,ch1,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1246.79,1.77304e+09,ch1_charge_req_1588,ch1,1,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1286.06,1.77304e+09,uav1_charge_req_1199,uav1,0,DOCK_END,1.77304e+09,-1,214.946,46.8863,39.1087,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1293.62,1.77304e+09,ch0_charge_req_1682,ch0,1,DOCK_START,1.77304e+09,997.018,-1,-1,27.7271,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1303.7,1.77304e+09,uav2_charge_req_1412,uav2,0,DOCK_END,1.77304e+09,-1,236.998,52.6926,31.5681,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1312.15,1.77304e+09,ch0_charge_req_1667,ch0,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1391.46,1.77304e+09,uav3_charge_req_1300,uav3,0,DOCK_END,1.77304e+09,-1,233.967,50.2364,34.758,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1498.06,1.77304e+09,uav1_charge_req_1651,uav1,0,DOCK_START,1.77304e+09,10000.3,-1,-1,38.5176,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1536.7,1.77304e+09,uav2_charge_req_1973,uav2,0,DOCK_START,1.77304e+09,998.653,-1,-1,32.4281,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1591,1.77304e+09,ch1_charge_req_2073,ch1,1,DOCK_START,1.77304e+09,7938.84,-1,-1,16.5668,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1592.61,1.77304e+09,ch0_charge_req_1682,ch0,1,DOCK_END,1.77304e+09,-1,298.997,83.2583,27.7271,100,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1646.16,1.77304e+09,uav3_charge_req_1836,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1677.13,1.77304e+09,uav3_charge_req_1870,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1689.13,1.77304e+09,uav3_charge_req_1883,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1701.13,1.77304e+09,uav3_charge_req_1896,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1707.46,1.77304e+09,uav3_charge_req_1909,uav3,0,DOCK_START,1.77304e+09,24983.4,-1,-1,8.34715,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1711.06,1.77304e+09,uav1_charge_req_1651,uav1,0,DOCK_END,1.77304e+09,-1,213,47.3414,38.5176,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1736.48,1.77304e+09,uav3_charge_req_1909,uav3,0,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,77
