run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1.11659,1.77304e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11642,1.77304e+09,10,11,4,0,0.363636,3.23232,3.83278,0.478367,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11649,1.77304e+09,10,11,4,0,0.363636,3.23232,3.83278,0.478367,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.12113,1.77304e+09,10,15,8,0,0.533333,2.62402,3.81232,0.715533,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11915,1.77304e+09,10,25,17,0,0.68,120.619,406.105,126.991,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11924,1.77304e+09,10,25,17,0,0.68,120.619,406.105,126.991,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11778,1.77304e+09,10,31,25,0,0.806452,184.001,1614.3,378.17,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12312,1.77304e+09,10,38,32,0,0.842105,144.366,912.842,293.406,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.1233,1.77304e+09,10,38,32,0,0.842105,144.366,912.842,293.406,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.11671,1.77304e+09,10,44,39,0,0.886364,234.528,2065.19,476.994,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.11991,1.77304e+09,10,57,46,0,0.807018,199.58,1514.2,403.236,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.12275,1.77304e+09,10,57,46,0,0.807018,199.58,1514.2,403.236,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.11663,1.77304e+09,10,62,55,0,0.887097,168.393,617.265,336.623,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1169,1.77304e+09,10,70,62,0,0.885714,149.607,18.1767,298.183,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.117,1.77304e+09,10,70,62,0,0.885714,149.607,18.1767,298.183,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,11.1169,1.77304e+09,10,77,69,0,0.896104,134.707,18.1573,267.801,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.118,1.77304e+09,10,72,67,0,0.930556,3.87619,12.0347,2.89783,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1181,1.77304e+09,10,72,67,0,0.930556,3.87619,12.0347,2.89783,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,13.1163,1.77304e+09,10,77,72,0,0.935065,3.80956,11.8089,2.8956,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2212,1.77304e+09,10,73,68,0,0.931507,3.96215,11.9895,3.0498,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2228,1.77304e+09,10,73,68,0,0.931507,3.96215,11.9895,3.0498,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.1384,1.77304e+09,10,71,66,0,0.929577,4.11877,14.2782,3.05602,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1513,1.77304e+09,10,76,69,1,0.907895,4.76038,15.7322,3.75307,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1515,1.77304e+09,10,76,69,1,0.907895,4.76038,15.7322,3.75307,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,17.1166,1.77304e+09,10,75,69,1,0.92,23.5314,16.5518,41.3089,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1191,1.77304e+09,10,66,61,1,0.924242,25.1282,14.1524,46.3834,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1195,1.77304e+09,10,66,61,1,0.924242,25.1282,14.1524,46.3834,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,19.1168,1.77304e+09,10,64,59,1,0.921875,25.9685,14.2308,48.0431,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1177,1.77304e+09,10,60,55,1,0.916667,27.8171,14.3874,51.7659,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1179,1.77304e+09,10,60,55,1,0.916667,27.8171,14.3874,51.7659,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,21.1173,1.77304e+09,10,58,53,1,0.913793,28.7068,14.4657,53.8141,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.1181,1.77304e+09,10,56,51,1,0.910714,29.519,14.5441,55.5952,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.1183,1.77304e+09,10,56,51,1,0.910714,29.519,14.5441,55.5952,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,23.1178,1.77304e+09,10,52,47,1,0.903846,31.9436,14.7007,60.4458,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1171,1.77304e+09,10,49,44,1,0.897959,33.7669,14.8182,64.2725,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1173,1.77304e+09,10,49,44,1,0.897959,33.7669,14.8182,64.2725,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,25.1183,1.77304e+09,10,58,53,1,0.913793,515.534,4934.13,360.837,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1176,1.77304e+09,10,53,48,0,0.90566,541.155,5881.04,343.83,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1186,1.77304e+09,10,53,48,0,0.90566,541.155,5881.04,343.83,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,27.1172,1.77304e+09,10,52,47,0,0.903846,552.363,6070.42,351.197,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1177,1.77304e+09,10,49,45,0,0.918367,96.4321,12.0374,194.885,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1179,1.77304e+09,10,49,45,0,0.918367,96.4321,12.0374,194.885,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,29.1178,1.77304e+09,10,50,46,0,0.92,94.1643,8.65534,190.242,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1199,1.77304e+09,10,50,47,0,0.94,92.0801,8.64957,185.852,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1203,1.77304e+09,10,50,47,0,0.94,92.0801,8.64957,185.852,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,31.1178,1.77304e+09,10,53,50,0,0.943396,86.7892,8.63227,174.484,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.1183,1.77304e+09,10,52,50,0,0.961538,18.5125,7.38061,35.1635,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.1185,1.77304e+09,10,52,50,0,0.961538,18.5125,7.38061,35.1635,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,33.1179,1.77304e+09,10,50,48,0,0.96,19.0626,5.83902,36.4553,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1205,1.77304e+09,10,49,48,0,0.979592,2.41549,5.53349,2.50806,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.121,1.77304e+09,10,49,48,0,0.979592,2.41549,5.53349,2.50806,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,35.1187,1.77304e+09,10,44,43,0,0.977273,2.42132,5.86294,2.68949,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.1185,1.77304e+09,10,42,42,0,1,2.43663,5.89565,2.68952,0,0,-1,0,0,-1
