run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11631,1.77304e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11631,1.77304e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11631,1.77304e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,3.23232,3.83278,0.478367,1.08304e+06,2.00007e+06,0.800752
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11905,1.77304e+09,1,DEPLOYMENT_CMD,9,7,0,0.777778,290.433,1411.75,336.034,176547,226160,0.645703
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11905,1.77304e+09,1,HEARTBEAT,12,9,0,0.75,1.9428,3.22982,1.01819,0,0,0.894737
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11905,1.77304e+09,1,DEPLOYMENT_ACK,4,1,0,0.25,0.002911,0.002911,-1,0,0,0.431579
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12287,1.77304e+09,1,DEPLOYMENT_CMD,9,8,0,0.888889,568.589,2340.48,359.535,408.957,458.606,0.601174
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12287,1.77304e+09,1,STATUS_CH,2,2,0,1,1.35677,2.55374,2.65992,41.8102,41.8102,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12287,1.77304e+09,1,DEPLOYMENT_ACK,5,3,0,0.6,6.18958,10.6321,5.48325,0,0,0.815789
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12287,1.77304e+09,1,HEARTBEAT,22,19,0,0.863636,2.61638,6.97651,1.99873,0,0,0.954545
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.11979,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,345.82,345.82,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.11979,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.11979,1.77304e+09,1,HEARTBEAT,32,29,0,0.90625,2.5977,6.4901,2.14427,0,0,0.976974
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.11979,1.77304e+09,1,STATUS_CH,2,2,0,1,1.35677,2.55374,2.65992,31.5277,31.5277,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.11979,1.77304e+09,1,MOTION_START,8,2,0,0.25,9.95954,11.2583,2.88609,0,0,0.631579
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1168,1.77304e+09,1,TASK_RELEASE,1,1,0,1,2.27324,2.27324,-1,41.9105,41.9105,0.8
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1168,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,5463.89,5463.89,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1168,1.77304e+09,1,STATUS_CH,2,2,0,1,1.35677,2.55374,2.65992,25.3044,25.3044,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1168,1.77304e+09,1,MOTION_START,9,6,0,0.666667,14.1319,18.1656,1.94366,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1168,1.77304e+09,1,ACK,1,1,0,1,1.24264,1.24264,-1,15.8153,15.8153,0.8
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1168,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1168,1.77304e+09,1,HEARTBEAT,42,39,0,0.928571,2.61307,5.89901,2.19961,0,0,0.988722
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1177,1.77304e+09,1,TASK_RELEASE,1,1,0,1,2.27324,2.27324,-1,34.99,34.99,0.8
