run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11926,1.77304e+09,DEP_uav2_5,1.77304e+09,uav2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.61595,1.77304e+09,DEP_uav3_6,1.77304e+09,uav3
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.60773,1.77304e+09,DEP_uav1_4,1.77304e+09,uav1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.0225,1.77304e+09,TASK_REL_ch0_uav1_17,1.77304e+09,uav1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.6016,1.77304e+09,TASK_REL_ch1_uav2_23,1.77304e+09,uav2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.6017,1.77304e+09,TASK_REL_ch1_uav3_24,1.77304e+09,uav3
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.2139,1.77304e+09,uav2_TP_0_16,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.2203,1.77304e+09,uav2_TP_0_18,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.4891,1.77304e+09,uav2_TP_0_17,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.412,1.77304e+09,uav2_TP_1_27,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.2062,1.77304e+09,uav2_TP_2_29,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8814,1.77304e+09,uav3_TP_0_19,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8825,1.77304e+09,uav3_TP_0_20,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8841,1.77304e+09,uav3_TP_0_21,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8846,1.77304e+09,uav3_TP_1_26,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,31.011,1.77304e+09,uav2_TP_0_37,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.2101,1.77304e+09,uav2_TP_1_45,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.0138,1.77304e+09,uav2_TP_2_47,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,45.0726,1.77304e+09,uav3_TP_2_44,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,45.0779,1.77304e+09,uav3_TP_2_45,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,45.078,1.77304e+09,uav3_TP_2_46,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,46.8104,1.77304e+09,uav2_TP_0_56,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,46.8121,1.77304e+09,uav2_TP_0_57,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,54.0096,1.77304e+09,uav2_TP_1_65,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,55.8082,1.77304e+09,uav2_TP_2_67,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,61.4766,1.77304e+09,uav3_TP_0_62,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,61.4799,1.77304e+09,uav3_TP_1_67,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,61.4804,1.77304e+09,uav3_TP_1_68,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,61.4811,1.77304e+09,uav3_TP_1_69,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,62.6107,1.77304e+09,uav2_TP_0_76,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,69.8134,1.77304e+09,uav2_TP_1_84,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,69.8135,1.77304e+09,uav2_TP_1_85,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,71.6172,1.77304e+09,uav2_TP_2_87,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,71.6194,1.77304e+09,uav2_TP_2_88,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.0631,1.77304e+09,uav1_TP_1_29,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.0631,1.77304e+09,uav1_TP_2_41,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.0631,1.77304e+09,uav1_TP_3_44,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.0631,1.77304e+09,uav1_TP_0_57,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.0632,1.77304e+09,uav1_TP_0_58,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.0632,1.77304e+09,uav1_TP_1_66,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.0632,1.77304e+09,uav1_TP_2_78,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.0679,1.77304e+09,uav1_TP_3_81,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.068,1.77304e+09,uav1_TP_3_82,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.068,1.77304e+09,uav1_TP_3_83,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,78.4535,1.77304e+09,uav2_TP_0_97,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,78.5922,1.77304e+09,uav1_TP_0_20,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,80.0756,1.77304e+09,uav1_TP_0_21,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,81.6773,1.77304e+09,uav3_TP_2_87,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,81.6775,1.77304e+09,uav3_TP_2_88,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,81.6812,1.77304e+09,uav3_TP_2_89,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,85.6222,1.77304e+09,uav2_TP_1_105,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,85.6224,1.77304e+09,uav2_TP_1_106,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,85.6227,1.77304e+09,uav2_TP_1_107,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,87.4122,1.77304e+09,uav2_TP_2_109,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,94.2129,1.77304e+09,uav2_TP_0_117,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,98.1407,1.77304e+09,uav3_TP_0_106,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,98.1456,1.77304e+09,uav3_TP_1_111,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,98.1464,1.77304e+09,uav3_TP_1_112,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,101.418,1.77304e+09,uav2_TP_1_126,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,101.418,1.77304e+09,uav2_TP_1_127,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,101.423,1.77304e+09,uav2_TP_1_128,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,103.209,1.77304e+09,uav2_TP_2_130,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,110.013,1.77304e+09,uav2_TP_0_138,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,110.015,1.77304e+09,uav2_TP_0_139,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,110.016,1.77304e+09,uav2_TP_0_140,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,117.212,1.77304e+09,uav2_TP_1_148,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,118.279,1.77304e+09,uav3_TP_2_131,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,118.286,1.77304e+09,uav3_TP_2_132,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,119.017,1.77304e+09,uav2_TP_2_150,1.77304e+09,sink_gateway
