run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77304e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77304e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77304e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77304e+09,1.77304e+09,true,2.51529,1,0,0,45,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77304e+09,1.77304e+09,true,2.82004,1,0,0,53,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77304e+09,1.77304e+09,true,3.74584,1,0,0,26,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77304e+09,1.77304e+09,true,3.84812,1,0,0,13,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11624,1.77304e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77304e+09,1.77304e+09,true,2.05584,1,0,0,53,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,2.73804,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,1.55594,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77304e+09,1.77304e+09,true,2.91712,1,0,0,45,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,1.66136,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,0.008532,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77304e+09,-1,false,-1,0,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,2.88683,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,3.45848,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,0.002911,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,1.5741,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,1.82326,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11689,1.77304e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,1.77868,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,7.09835,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.026809,1,1,19,16,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.00502,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,2.40319,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,2.24644,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,10.9694,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,6.96298,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,4.03917,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,3.42869,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,3.65804,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,2.68673,2,2,18,16,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,2.3772,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12279,1.77304e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.006939,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77304e+09,1.77304e+09,true,8.51649,1,0,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,5.7808,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,4.13525,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,2.59948,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,3.31134,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.006313,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.009111,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,5.11433,3,3,0,0,false,,,-1
