run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,217.552,1.77304e+09,uav1_charge_req_252,uav1,0,41.7084,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,240.471,1.77304e+09,uav3_charge_req_275,uav3,0,34.4592,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,247.408,1.77304e+09,uav2_charge_req_319,uav2,0,31.8483,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,293.401,1.77304e+09,ch0_charge_req_361,ch0,1,30.6266,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,343.398,1.77304e+09,ch1_charge_req_422,ch1,1,18.4992,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,643.561,1.77304e+09,uav1_charge_req_724,uav1,0,41.1267,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,700.476,1.77304e+09,uav3_charge_req_771,uav3,0,34.7429,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,706.612,1.77304e+09,ch0_charge_req_951,ch0,1,30.63,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,717.422,1.77304e+09,uav2_charge_req_877,uav2,0,32.713,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,728.417,1.77304e+09,uav2_charge_req_890,uav2,0,32.713,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,740.415,1.77304e+09,uav2_charge_req_903,uav2,0,32.713,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,750.501,1.77304e+09,uav2_charge_req_914,uav2,0,32.713,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,756.588,1.77304e+09,ch1_charge_req_998,ch1,1,18.5073,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,762.418,1.77304e+09,uav2_charge_req_927,uav2,0,32.713,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1065.71,1.77304e+09,uav2_charge_req_1412,uav2,0,31.8579,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1070.06,1.77304e+09,uav1_charge_req_1199,uav1,0,41.1267,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1156.5,1.77304e+09,uav3_charge_req_1300,uav3,0,35.628,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1169.79,1.77304e+09,ch1_charge_req_1543,ch1,1,18.5139,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1181.79,1.77304e+09,ch1_charge_req_1559,ch1,1,18.5139,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1193.79,1.77304e+09,ch1_charge_req_1575,ch1,1,18.5139,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1204.02,1.77304e+09,ch1_charge_req_1588,ch1,1,18.5139,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1281.61,1.77304e+09,ch0_charge_req_1667,ch0,1,30.63,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1292.62,1.77304e+09,ch0_charge_req_1682,ch0,1,30.6382,1.77304e+09
