run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1.11657,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,1,0,0,0,0,0,1,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11638,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2.11649,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3.12112,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11911,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4.11923,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5.11777,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12296,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6.12329,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7.11669,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.11988,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.12274,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.11662,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1169,1.77304e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
