run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1.05529,1.77283e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.05446,1.77283e+09,10,1,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.05454,1.77283e+09,10,1,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.06103,1.77283e+09,10,13,4,1,0.307692,11.3789,19.4388,10.3189,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08727,1.77283e+09,10,18,8,3,0.444444,7.00027,18.7973,5.75164,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08788,1.77283e+09,10,18,8,3,0.444444,7.00027,18.7973,5.75164,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.05458,1.77283e+09,10,30,21,3,0.7,361.336,2496.18,253.98,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06086,1.77283e+09,10,35,24,8,0.685714,316.572,2495.65,221.015,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06097,1.77283e+09,10,35,24,8,0.685714,316.572,2495.65,221.015,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05452,1.77283e+09,10,41,29,8,0.707317,262.31,2494.76,182.029,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05544,1.77283e+09,10,46,34,10,0.73913,224.299,2493.88,155.212,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05556,1.77283e+09,10,46,34,10,0.73913,224.299,2493.88,155.212,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05455,1.77283e+09,10,51,36,10,0.705882,211.919,2493.52,146.509,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,10,58,41,16,0.706897,369.04,2496.18,502.657,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0552,1.77283e+09,10,58,41,16,0.706897,369.04,2496.18,502.657,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0595,1.77283e+09,10,72,47,16,0.652778,322.871,2495.12,437.708,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0551,1.77283e+09,10,76,50,24,0.657895,303.598,2494.59,411.005,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,10,76,50,24,0.657895,303.598,2494.59,411.005,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0549,1.77283e+09,10,71,46,21,0.647887,3.64054,12.0034,3.7541,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0558,1.77283e+09,10,71,47,22,0.661972,3.67085,11.8826,3.73976,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,10,71,47,22,0.661972,3.67085,11.8826,3.73976,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0556,1.77283e+09,10,69,46,20,0.666667,53.286,11.8974,105.044,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,10,72,51,20,0.708333,48.132,11.1874,94.7279,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,10,72,51,20,0.708333,48.132,11.1874,94.7279,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0569,1.77283e+09,10,72,50,19,0.694444,49.2863,11.405,96.84,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,10,72,49,21,0.680556,50.2508,9.868,98.6221,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0553,1.77283e+09,10,72,49,21,0.680556,50.2508,9.868,98.6221,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0546,1.77283e+09,10,76,51,18,0.671053,48.4433,9.8512,94.7255,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0554,1.77283e+09,10,74,52,19,0.702703,47.482,9.8428,92.8846,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,10,74,52,19,0.702703,47.482,9.8428,92.8846,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.0546,1.77283e+09,10,65,49,12,0.753846,49.5816,7.50934,98.2575,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0555,1.77283e+09,10,63,49,11,0.777778,49.6712,7.50934,98.4266,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0557,1.77283e+09,10,63,49,11,0.777778,49.6712,7.50934,98.4266,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,23.0546,1.77283e+09,10,60,47,9,0.783333,2.96982,7.55875,3.03276,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.0554,1.77283e+09,10,58,45,10,0.775862,2.88516,7.60815,3.00009,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.0556,1.77283e+09,10,58,45,10,0.775862,2.88516,7.60815,3.00009,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.0568,1.77283e+09,10,51,38,9,0.745098,2.81567,7.87887,3.21895,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0557,1.77283e+09,10,50,37,9,0.74,2.92538,7.93618,3.18261,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0558,1.77283e+09,10,50,37,9,0.74,2.92538,7.93618,3.18261,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.0554,1.77283e+09,10,47,35,8,0.744681,2.59147,7.36113,2.82176,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.057,1.77283e+09,10,50,34,13,0.68,2.42513,6.75439,2.97785,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0571,1.77283e+09,10,50,34,13,0.68,2.42513,6.75439,2.97785,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.0581,1.77283e+09,10,46,33,9,0.717391,2.32516,6.77753,2.88419,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0569,1.77283e+09,10,45,33,9,0.733333,2.31078,6.77753,2.9529,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0571,1.77283e+09,10,45,33,9,0.733333,2.31078,6.77753,2.9529,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.0574,1.77283e+09,10,46,37,8,0.804348,153.369,7.41481,312.891,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1758,1.77283e+09,10,47,38,8,0.808511,149.336,6.93148,304.164,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1762,1.77283e+09,10,47,38,8,0.808511,149.336,6.93148,304.164,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,33.0566,1.77283e+09,10,47,39,7,0.829787,145.436,6.15902,296.151,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0562,1.77283e+09,10,47,39,7,0.829787,145.47,6.15902,296.117,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0575,1.77283e+09,10,47,39,7,0.829787,145.47,6.15902,296.117,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,35.055,1.77283e+09,10,47,39,7,0.829787,145.541,6.15902,296.177,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.0555,1.77283e+09,10,46,38,7,0.826087,2.23402,6.00242,2.49057,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.0558,1.77283e+09,10,46,38,7,0.826087,2.23402,6.00242,2.49057,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,37.0555,1.77283e+09,10,45,39,5,0.866667,2.28014,5.99604,2.42289,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0557,1.77283e+09,10,44,39,4,0.886364,2.21649,5.88649,2.39448,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0559,1.77283e+09,10,44,39,4,0.886364,2.21649,5.88649,2.39448,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,39.0552,1.77283e+09,10,42,39,3,0.928571,2.18159,5.88649,2.29832,0,0,-1,0,0,-1
