run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1.05525,1.77283e+09,stormy,16.4551,10.9103,222.506,8.4402
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.05445,1.77283e+09,stormy,15.7947,8.37909,224.187,9.41684
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.05452,1.77283e+09,stormy,15.7947,8.37909,224.187,9.41684
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.061,1.77283e+09,stormy,17.2714,7.81725,215.437,10.4948
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08726,1.77283e+09,stormy,18.392,7.83907,218.515,12.1628
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08786,1.77283e+09,stormy,18.392,7.83907,218.515,12.1628
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.05455,1.77283e+09,stormy,18.7239,9.48779,215.216,12.2034
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06085,1.77283e+09,stormy,18.1724,9.78536,220.204,12.2204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06096,1.77283e+09,stormy,18.1724,9.78536,220.204,12.2204
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05449,1.77283e+09,stormy,17.7502,8.69859,216.784,10.2992
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05544,1.77283e+09,stormy,17.1532,8.84698,225.381,11.6273
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05554,1.77283e+09,stormy,17.1532,8.84698,225.381,11.6273
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05452,1.77283e+09,stormy,16.9069,8.85145,226.744,13.0933
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,stormy,16.5876,8.63294,232.216,12.8291
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0551,1.77283e+09,stormy,16.5876,8.63294,232.216,12.8291
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0595,1.77283e+09,stormy,16.7363,8.55755,227.195,11.9745
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0551,1.77283e+09,stormy,14.7689,8.63057,226.64,11.4608
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,stormy,14.7689,8.63057,226.64,11.4608
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0549,1.77283e+09,stormy,15.2453,6.60468,211.793,11.862
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0558,1.77283e+09,stormy,16.1392,8.02838,224.906,12.5892
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,stormy,16.1392,8.02838,224.906,12.5892
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0556,1.77283e+09,stormy,16.2523,7.3867,226.8,13.4134
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,stormy,17.061,7.29305,238.066,12.3955
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,stormy,17.061,7.29305,238.066,12.3955
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0567,1.77283e+09,stormy,16.3294,8.02233,249.099,12.6541
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,stormy,17.7877,7.17775,254.614,11.2569
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0553,1.77283e+09,stormy,17.7877,7.17775,254.614,11.2569
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0546,1.77283e+09,stormy,16.8489,7.73096,240.256,10.7516
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0554,1.77283e+09,stormy,15.8406,4.61498,235.434,12.5217
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,stormy,15.8406,4.61498,235.434,12.5217
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.0546,1.77283e+09,stormy,16.2015,4.85538,228.292,13.7754
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0555,1.77283e+09,stormy,15.6247,4.10107,233.76,12.6859
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0556,1.77283e+09,stormy,15.6247,4.10107,233.76,12.6859
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,23.0546,1.77283e+09,stormy,14.9332,5.29242,215.511,12.3859
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.0554,1.77283e+09,stormy,15.7723,6.74261,219.748,11.9641
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.0556,1.77283e+09,stormy,15.7723,6.74261,219.748,11.9641
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.0566,1.77283e+09,stormy,15.7084,6.84941,211.525,11.3958
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0556,1.77283e+09,stormy,15.6512,5.61728,203.851,12.3741
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0558,1.77283e+09,stormy,15.6512,5.61728,203.851,12.3741
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.0554,1.77283e+09,stormy,14.601,7.01646,212.95,12.3294
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.057,1.77283e+09,stormy,14.8604,6.87921,209.974,11.0861
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0571,1.77283e+09,stormy,14.8604,6.87921,209.974,11.0861
