run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1.20075,1.77283e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.2004,1.77283e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.36843,1.77283e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.40042,1.77283e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.45595,1.77283e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77283e+09,13
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.45971,1.77283e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77283e+09,26
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.46419,1.77283e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77283e+09,53
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.46561,1.77283e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77283e+09,45
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.46565,1.77283e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77283e+09,36
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.46568,1.77283e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77283e+09,39
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.46571,1.77283e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77283e+09,39
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.47308,1.77283e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.36859,1.77283e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.39812,1.77283e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.54472,1.77283e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.98302,1.77283e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.21072,1.77283e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.37175,1.77283e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.40328,1.77283e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.44062,1.77283e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77283e+09,53
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.4408,1.77283e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77283e+09,45
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.44394,1.77283e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.4466,1.77283e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.54838,1.77283e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.9566,1.77283e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.95923,1.77283e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.98618,1.77283e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77283e+09,16
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.22236,1.77283e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.36883,1.77283e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.40023,1.77283e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.55174,1.77283e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.55201,1.77283e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77283e+09,16
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.36857,1.77283e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.40036,1.77283e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.54539,1.77283e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.20083,1.77283e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.37128,1.77283e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.40009,1.77283e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.54558,1.77283e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.98399,1.77283e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.20088,1.77283e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.40061,1.77283e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.5471,1.77283e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.20153,1.77283e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
