run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.95985,1.77283e+09,DEP_uav1_4,1.77283e+09,uav1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.97032,1.77283e+09,DEP_uav2_5,1.77283e+09,uav2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.95701,1.77283e+09,DEP_uav3_6,1.77283e+09,uav3
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.4858,1.77283e+09,TASK_REL_ch0_uav1_22,1.77283e+09,uav1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0557,1.77283e+09,TASK_REL_ch1_uav2_25,1.77283e+09,uav2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0558,1.77283e+09,TASK_REL_ch1_uav3_26,1.77283e+09,uav3
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.0142,1.77283e+09,uav2_TP_1_30,1.77283e+09,sink_gateway
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4172,1.77283e+09,uav1_TP_0_26,1.77283e+09,sink_gateway
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4198,1.77283e+09,uav1_TP_2_48,1.77283e+09,sink_gateway
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.7177,1.77283e+09,uav1_TP_3_53,1.77283e+09,sink_gateway
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.719,1.77283e+09,uav1_TP_2_50,1.77283e+09,sink_gateway
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.7192,1.77283e+09,uav1_TP_1_34,1.77283e+09,sink_gateway
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.7192,1.77283e+09,uav1_TP_0_25,1.77283e+09,sink_gateway
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.7193,1.77283e+09,uav1_TP_0_24,1.77283e+09,sink_gateway
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.8885,1.77283e+09,uav3_TP_2_45,1.77283e+09,sink_gateway
