run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,343.546,1.77283e+09,ch1,1,BATTERY_DEAD,0.0240099,7,6
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,344.026,1.77283e+09,ch0,1,BATTERY_DEAD,0.0985096,7,5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,677.75,1.77283e+09,ch1,1,BATTERY_DEAD,0.0459794,7,4
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,678.241,1.77283e+09,ch0,1,BATTERY_DEAD,0.0446541,7,3
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1008.95,1.77283e+09,ch1,1,BATTERY_DEAD,0.034493,7,2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1528.45,1.77283e+09,ch0,1,BATTERY_DEAD,0.0536082,7,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2924.66,1.77283e+09,ch0,1,BATTERY_DEAD,0.112727,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3308.23,1.77283e+09,uav1,0,BATTERY_DEAD,0.0197678,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3410.39,1.77283e+09,uav3,0,BATTERY_DEAD,0.302752,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3974.43,1.77283e+09,uav2,0,BATTERY_DEAD,0.092303,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3983.45,1.77283e+09,uav1,0,BATTERY_DEAD,0.183841,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4545.64,1.77283e+09,uav3,0,BATTERY_DEAD,0.109156,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5125.64,1.77283e+09,uav2,0,BATTERY_DEAD,0.0957338,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6619.67,1.77284e+09,uav1,0,BATTERY_DEAD,0.110468,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6946.2,1.77284e+09,ch1,1,BATTERY_DEAD,0.032446,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7236.9,1.77284e+09,ch0,1,BATTERY_DEAD,0.265028,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7298.87,1.77284e+09,uav1,0,BATTERY_DEAD,0.122308,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7579.41,1.77284e+09,ch0,1,BATTERY_DEAD,0.115457,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7922.41,1.77284e+09,ch1,1,BATTERY_DEAD,0.288491,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8543.86,1.77284e+09,uav2,0,BATTERY_DEAD,0.0356564,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9116.88,1.77284e+09,uav3,0,BATTERY_DEAD,0.297365,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9159.09,1.77284e+09,uav1,0,BATTERY_DEAD,0.288262,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9762.07,1.77284e+09,uav2,0,BATTERY_DEAD,0.301851,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9809.08,1.77284e+09,uav3,0,BATTERY_DEAD,0.340673,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9826.65,1.77284e+09,uav1,0,BATTERY_DEAD,0.186763,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10180.6,1.77284e+09,ch0,1,BATTERY_DEAD,0.175361,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10505.8,1.77284e+09,ch0,1,BATTERY_DEAD,0.221393,7,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10512.3,1.77284e+09,uav3,0,BATTERY_DEAD,0.0980312,7,0
