run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,311.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_384,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,313.984,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_387,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,317.547,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_394,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,316.984,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_397,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,316.547,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_391,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,319.984,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_408,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,319.547,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_401,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,318.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_405,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,320.986,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_415,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,321.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_409,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,323.986,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_427,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,323.547,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_416,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,322.619,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_412,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,322.116,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_418,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,323.016,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_421,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,324.57,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_419,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,324.996,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_430,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,325.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_435,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,325.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_422,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,327.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_430,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,326.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_438,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,326.547,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_427,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
