run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1.05527,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,2,0,0,0,0,0,2,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.05442,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.05453,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.06102,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08722,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08787,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.05457,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06081,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06097,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05451,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05541,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05555,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05454,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0552,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0595,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.055,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0549,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
