run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,184.203,1.77283e+09,uav1_charge_req_219,uav1,0,DOCK_START,1.77283e+09,1002.35,-1,-1,38.6335,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,196.37,1.77283e+09,uav3_charge_req_223,uav3,0,DOCK_START,1.77283e+09,3000.82,-1,-1,34.3731,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,206.401,1.77283e+09,uav2_charge_req_265,uav2,0,DOCK_START,1.77283e+09,3001.42,-1,-1,30.7996,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,273.056,1.77283e+09,ch0_charge_req_301,ch0,1,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,343.546,1.77283e+09,ch1_charge_req_345,ch1,1,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,344.026,1.77283e+09,ch0_charge_req_301,ch0,1,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,399.204,1.77283e+09,uav1_charge_req_219,uav1,0,DOCK_END,1.77283e+09,-1,215.001,47.2522,38.6335,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,431.375,1.77283e+09,uav3_charge_req_223,uav3,0,DOCK_END,1.77283e+09,-1,235.005,50.5327,34.3731,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,448.406,1.77283e+09,uav2_charge_req_265,uav2,0,DOCK_END,1.77283e+09,-1,242.005,53.2843,30.7996,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,571.208,1.77283e+09,uav1_charge_req_632,uav1,0,DOCK_START,1.77283e+09,9003.44,-1,-1,38.7216,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,605.059,1.77283e+09,ch0_charge_req_778,ch0,1,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,677.75,1.77283e+09,ch1_charge_req_812,ch1,1,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,678.241,1.77283e+09,ch0_charge_req_778,ch0,1,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,790.207,1.77283e+09,uav1_charge_req_632,uav1,0,DOCK_END,1.77283e+09,-1,218.999,47.1844,38.7216,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,906.451,1.77283e+09,ch0_charge_req_1250,ch0,1,DOCK_START,1.77283e+09,1002.07,-1,-1,30.3725,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,976.072,1.77283e+09,ch1_charge_req_1278,ch1,1,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1008.95,1.77283e+09,ch1_charge_req_1278,ch1,1,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1149.44,1.77283e+09,uav2_charge_req_1357,uav2,0,DOCK_START,1.77283e+09,1033.34,-1,-1,32.1689,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1192.38,1.77283e+09,uav3_charge_req_1299,uav3,0,DOCK_START,1.77283e+09,3991.1,-1,-1,23.9001,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1195.45,1.77283e+09,ch0_charge_req_1250,ch0,1,DOCK_END,1.77283e+09,-1,288.998,80.2109,30.3725,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1196.07,1.77283e+09,uav3_charge_req_1273,uav3,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1207.06,1.77283e+09,uav3_charge_req_1286,uav3,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1277.16,1.77283e+09,ch1_charge_req_1705,ch1,1,DOCK_START,1.77283e+09,1003.95,-1,-1,18.0816,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1390.41,1.77283e+09,uav2_charge_req_1357,uav2,0,DOCK_END,1.77283e+09,-1,240.974,52.2299,32.1689,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1458.38,1.77283e+09,uav3_charge_req_1299,uav3,0,DOCK_END,1.77283e+09,-1,266.002,58.5969,23.9001,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1528.45,1.77283e+09,ch0_charge_req_1882,ch0,1,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1618.16,1.77283e+09,ch1_charge_req_1705,ch1,1,DOCK_END,1.77283e+09,-1,341,94.37,18.0816,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1640.38,1.77283e+09,uav3_charge_req_1781,uav3,0,DOCK_START,1.77283e+09,999.298,-1,-1,34.6059,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1764.66,1.77283e+09,ch0_charge_req_2364,ch0,1,DOCK_START,1.77283e+09,998.01,-1,-1,30.2083,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1801.07,1.77283e+09,uav1_charge_req_1933,uav1,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1814.21,1.77283e+09,uav1_charge_req_1970,uav1,0,DOCK_START,1.77283e+09,10001.4,-1,-1,26.9475,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1823.07,1.77283e+09,uav1_charge_req_1957,uav1,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1873.38,1.77283e+09,uav3_charge_req_1781,uav3,0,DOCK_END,1.77283e+09,-1,233.002,50.3535,34.6059,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1890.16,1.77283e+09,ch1_charge_req_2426,ch1,1,DOCK_START,1.77283e+09,1000.92,-1,-1,18.1545,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2055.66,1.77283e+09,ch0_charge_req_2364,ch0,1,DOCK_END,1.77283e+09,-1,291.002,80.4001,30.2083,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2067.22,1.77283e+09,uav1_charge_req_1970,uav1,0,DOCK_END,1.77283e+09,-1,253.003,56.2505,26.9475,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2231.16,1.77283e+09,ch1_charge_req_2426,ch1,1,DOCK_END,1.77283e+09,-1,341.004,94.286,18.1545,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2235.22,1.77283e+09,uav1_charge_req_2432,uav1,0,DOCK_START,1.77283e+09,1000.97,-1,-1,38.5219,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2288.66,1.77283e+09,ch0_charge_req_2966,ch0,1,DOCK_START,1.77283e+09,5001.32,-1,-1,29.0883,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2450.22,1.77283e+09,uav1_charge_req_2432,uav1,0,DOCK_END,1.77283e+09,-1,215.002,47.3381,38.5219,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2479.39,1.77283e+09,uav3_charge_req_2682,uav3,0,DOCK_START,1.77283e+09,997.414,-1,-1,33.7024,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2504.17,1.77283e+09,ch1_charge_req_3098,ch1,1,DOCK_START,1.77283e+09,1000.94,-1,-1,17.9509,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2583.66,1.77283e+09,ch0_charge_req_2966,ch0,1,DOCK_END,1.77283e+09,-1,295.004,81.6903,29.0883,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2652.1,1.77283e+09,uav1_charge_req_2854,uav1,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2665.07,1.77283e+09,uav1_charge_req_2869,uav1,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2677.07,1.77283e+09,uav1_charge_req_2882,uav1,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2691.07,1.77283e+09,uav1_charge_req_2897,uav1,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2713.39,1.77283e+09,uav3_charge_req_2682,uav3,0,DOCK_END,1.77283e+09,-1,234.002,51.0492,33.7024,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2845.17,1.77283e+09,ch1_charge_req_3098,ch1,1,DOCK_END,1.77283e+09,-1,341.003,94.5206,17.9509,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2902.39,1.77283e+09,uav3_charge_req_3140,uav3,0,DOCK_START,1.77283e+09,1003.2,-1,-1,34.5644,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2924.66,1.77283e+09,ch0_charge_req_3598,ch0,1,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3027.42,1.77283e+09,uav2_charge_req_3546,uav2,0,DOCK_START,1.77283e+09,3000.23,-1,-1,30.7195,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3121.17,1.77283e+09,ch1_charge_req_3837,ch1,1,DOCK_START,1.77283e+09,1003.7,-1,-1,18.1421,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3138.39,1.77283e+09,uav3_charge_req_3140,uav3,0,DOCK_END,1.77283e+09,-1,236,50.3855,34.5644,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3157.9,1.77283e+09,ch0_charge_req_4083,ch0,1,DOCK_START,1.77283e+09,1029.05,-1,-1,30.0745,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3225.08,1.77283e+09,uav1_charge_req_3487,uav1,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3269.42,1.77283e+09,uav2_charge_req_3546,uav2,0,DOCK_END,1.77283e+09,-1,242.004,53.346,30.7195,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3308.23,1.77283e+09,uav1_charge_req_3487,uav1,0,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3410.39,1.77283e+09,uav3_charge_req_3590,uav3,0,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3448.87,1.77283e+09,ch0_charge_req_4083,ch0,1,DOCK_END,1.77283e+09,-1,290.97,80.5542,30.0745,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3452.43,1.77283e+09,uav2_charge_req_4051,uav2,0,DOCK_START,1.77283e+09,1002.93,-1,-1,31.5274,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3462.17,1.77283e+09,ch1_charge_req_3837,ch1,1,DOCK_END,1.77283e+09,-1,341.001,94.3004,18.1421,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3478.43,1.77283e+09,uav1_charge_req_3852,uav1,0,DOCK_START,1.77283e+09,9000.19,-1,-1,38.7293,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3601.6,1.77283e+09,uav3_charge_req_3974,uav3,0,DOCK_START,1.77283e+09,1000.62,-1,-1,34.0795,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3689.43,1.77283e+09,uav2_charge_req_4051,uav2,0,DOCK_END,1.77283e+09,-1,237.001,52.7239,31.5274,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3691.87,1.77283e+09,ch0_charge_req_4679,ch0,1,DOCK_START,1.77283e+09,1000.32,-1,-1,30.1459,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3697.43,1.77283e+09,uav1_charge_req_3852,uav1,0,DOCK_END,1.77283e+09,-1,219.005,47.1785,38.7293,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3742.18,1.77283e+09,ch1_charge_req_4529,ch1,1,DOCK_START,1.77283e+09,1000.82,-1,-1,18.173,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3836.6,1.77283e+09,uav3_charge_req_3974,uav3,0,DOCK_END,1.77283e+09,-1,235.002,50.7588,34.0795,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3974.43,1.77283e+09,uav2_charge_req_4552,uav2,0,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3982.9,1.77283e+09,ch0_charge_req_4679,ch0,1,DOCK_END,1.77283e+09,-1,291.024,80.4719,30.1459,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3983.45,1.77283e+09,uav1_charge_req_4288,uav1,0,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4082.18,1.77283e+09,ch1_charge_req_4529,ch1,1,DOCK_END,1.77283e+09,-1,340.003,94.2647,18.173,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4158.65,1.77283e+09,uav1_charge_req_4667,uav1,0,DOCK_START,1.77283e+09,11004,-1,-1,38.3509,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4169.63,1.77283e+09,uav2_charge_req_4997,uav2,0,DOCK_START,1.77283e+09,1002.23,-1,-1,31.4332,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4248.12,1.77283e+09,ch0_charge_req_5273,ch0,1,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4263.6,1.77283e+09,uav3_charge_req_4427,uav3,0,PREEMPTED,1.77283e+09,-1,-1,-1,100,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4368.19,1.77283e+09,ch1_charge_req_5216,ch1,1,DOCK_START,1.77283e+09,8001.82,-1,-1,16.0112,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4376.65,1.77283e+09,uav1_charge_req_4667,uav1,0,DOCK_END,1.77283e+09,-1,218.001,47.4698,38.3509,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4407.63,1.77283e+09,uav2_charge_req_4997,uav2,0,DOCK_END,1.77283e+09,-1,238,52.7964,31.4332,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4545.64,1.77283e+09,uav3_charge_req_4883,uav3,0,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4718.26,1.77283e+09,ch1_charge_req_5216,ch1,1,DOCK_END,1.77283e+09,-1,350.067,96.7551,16.0112,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4833.88,1.77283e+09,ch0_charge_req_5976,ch0,1,DOCK_START,1.77283e+09,4999.32,-1,-1,25.6019,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4847.1,1.77283e+09,ch0_charge_req_5960,ch0,1,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4996.19,1.77283e+09,ch1_charge_req_5909,ch1,1,DOCK_START,1.77283e+09,1003.82,-1,-1,18.0004,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5125.64,1.77283e+09,uav2_charge_req_6017,uav2,0,ENERGY_DEPLETED,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5143.89,1.77283e+09,ch0_charge_req_5976,ch0,1,DOCK_END,1.77283e+09,-1,310.004,85.7066,25.6019,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5161.86,1.77283e+09,uav3_charge_req_5731,uav3,0,DOCK_START,1.77283e+09,1007.57,-1,-1,33.8767,-1,77
