run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1.20331,1.77283e+09,uav1_HEARTBEAT_0,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.45704,1.77283e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.40181,1.77283e+09,uav2_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.40453,1.77283e+09,uav2_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.55042,1.77283e+09,ch1_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.95154,1.77283e+09,DEP_uav3_6,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.22365,1.77283e+09,uav1_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.5552,1.77283e+09,ch1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.36877,1.77283e+09,uav3_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.44256,1.77283e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.20152,1.77283e+09,uav1_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.37177,1.77283e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.4013,1.77283e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.20239,1.77283e+09,uav1_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.3724,1.77283e+09,uav3_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.54657,1.77283e+09,ch1_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.3763,1.77283e+09,uav3_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4058,1.77283e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4436,1.77283e+09,MOTION_START_uav3_9,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4551,1.77283e+09,MOTION_START_broadcast_15,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4582,1.77283e+09,MOTION_START_uav2_11,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.5512,1.77283e+09,ch1_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.554,1.77283e+09,ch1_STATUS_CH_17,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.3783,1.77283e+09,uav3_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.9878,1.77283e+09,ch0_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.1885,1.77283e+09,TASK_REL_ch0_uav1_22,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.3739,1.77283e+09,uav3_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.4478,1.77283e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.4437,1.77283e+09,MOTION_START_broadcast_18,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.4,1.77283e+09,uav2_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.201,1.77283e+09,uav1_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.2066,1.77283e+09,uav1_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.2364,1.77283e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.2368,1.77283e+09,uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.2407,1.77283e+09,uav2_TP_0_21,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.3705,1.77283e+09,uav3_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.4092,1.77283e+09,uav2_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.4414,1.77283e+09,MOTION_START_broadcast_22,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.4244,1.77283e+09,uav2_TP_1_30,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.4412,1.77283e+09,MOTION_START_broadcast_24,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.2113,1.77283e+09,uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.2123,1.77283e+09,uav3_TP_1_27,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.2137,1.77283e+09,uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.2325,1.77283e+09,uav2_TP_2_32,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.3706,1.77283e+09,uav3_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.3994,1.77283e+09,uav2_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,33.3763,1.77283e+09,uav3_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.028,1.77283e+09,uav2_TP_0_40,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.546,1.77283e+09,ch1_HEARTBEAT_50,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,39.5456,1.77283e+09,ch1_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,41.2259,1.77283e+09,uav2_TP_1_48,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,43.0262,1.77283e+09,uav2_TP_2_50,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,43.0279,1.77283e+09,uav2_TP_2_51,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.3997,1.77283e+09,uav2_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,47.3805,1.77283e+09,uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,48.4008,1.77283e+09,uav2_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,48.9868,1.77283e+09,ch0_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4056,1.77283e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4064,1.77283e+09,uav1_TP_1_34,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4065,1.77283e+09,uav1_TP_2_49,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4066,1.77283e+09,uav1_TP_2_50,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4066,1.77283e+09,uav1_TP_3_53,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4066,1.77283e+09,uav1_TP_3_54,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4066,1.77283e+09,uav1_TP_3_55,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4116,1.77283e+09,uav1_TP_1_35,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.4117,1.77283e+09,uav1_TP_1_36,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.8247,1.77283e+09,uav2_TP_0_60,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.3707,1.77283e+09,uav3_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.549,1.77283e+09,ch1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.7068,1.77283e+09,uav1_TP_2_48,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.7124,1.77283e+09,uav1_TP_0_26,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.8908,1.77283e+09,sink_gateway_ACK_uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,51.2034,1.77283e+09,uav1_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,51.3731,1.77283e+09,uav3_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,52.2053,1.77283e+09,uav1_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,52.3683,1.77283e+09,uav3_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,52.4027,1.77283e+09,uav2_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,54.3723,1.77283e+09,uav3_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,54.5507,1.77283e+09,ch1_HEARTBEAT_74,WEATHER_DROP,fault_injector
