run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,183.624,1.77283e+09,uav1_charge_req_219,ugv_1_charge_decision_uav1_1772829544589565124,1.77283e+09,ACCEPTED,,422.767
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,195.627,1.77283e+09,uav3_charge_req_223,ugv_1_charge_decision_uav3_1772829556591758756,1.77283e+09,ACCEPTED,,2257.49
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,206.124,1.77283e+09,uav2_charge_req_265,ugv_1_charge_decision_uav2_1772829564589831705,1.77283e+09,ACCEPTED,,2724.7
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,571.127,1.77283e+09,uav1_charge_req_632,ugv_1_charge_decision_uav1_1772829930092276323,1.77283e+09,ACCEPTED,,8922.35
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,678.129,1.77283e+09,uav3_charge_req_682,ugv_1_charge_decision_uav3_1772830039094015444,1.77283e+09,ACCEPTED,,58756.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,681.129,1.77283e+09,uav2_charge_req_779,ugv_1_charge_decision_uav2_1772830039593410046,1.77283e+09,ACCEPTED,,38725.9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,905.626,1.77283e+09,ch0_charge_req_1250,ugv_1_charge_decision_ch0_1772830266594615652,1.77283e+09,ACCEPTED,,176.966
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,977.129,1.77283e+09,uav1_charge_req_1049,ugv_1_charge_decision_uav1_1772830338095048446,1.77283e+09,ACCEPTED,,29922.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1148.63,1.77283e+09,uav2_charge_req_1357,ugv_1_charge_decision_uav2_1772830509597680069,1.77283e+09,ACCEPTED,,224.604
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1191.63,1.77283e+09,uav3_charge_req_1299,ugv_1_charge_decision_uav3_1772830552596696214,1.77283e+09,ACCEPTED,,3243.68
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1276.63,1.77283e+09,ch1_charge_req_1705,ugv_1_charge_decision_ch1_1772830637597249211,1.77283e+09,ACCEPTED,,471.504
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1384.63,1.77283e+09,uav1_charge_req_1505,ugv_1_charge_decision_uav1_1772830745598387486,1.77283e+09,ACCEPTED,,9304
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1581.63,1.77283e+09,uav2_charge_req_1861,ugv_1_charge_decision_uav2_1772830940599399236,1.77283e+09,ACCEPTED,,2224.55
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1639.64,1.77283e+09,uav3_charge_req_1781,ugv_1_charge_decision_uav3_1772831000600013527,1.77283e+09,ACCEPTED,,255.228
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1764.13,1.77283e+09,ch0_charge_req_2364,ugv_1_charge_decision_ch0_1772831125100756539,1.77283e+09,ACCEPTED,,474.45
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1813.64,1.77283e+09,uav1_charge_req_1970,ugv_1_charge_decision_uav1_1772831174610962265,1.77283e+09,ACCEPTED,,9431.97
