run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.47676,1.77283e+09,DEP_ugv_1_1,1.77283e+09,ugv_1,0,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.46899,1.77283e+09,DEP_ch1_3,1.77283e+09,ch1,0,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.47783,1.77283e+09,DEP_ch0_2,1.77283e+09,ch0,0,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2.98393,1.77283e+09,ch0_HEARTBEAT_3,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.20257,1.77283e+09,uav1_HEARTBEAT_2,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.37048,1.77283e+09,uav3_HEARTBEAT_2,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.5444,1.77283e+09,ch1_HEARTBEAT_3,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.9881,1.77283e+09,ch0_HEARTBEAT_4,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.21303,1.77283e+09,uav1_HEARTBEAT_3,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.37559,1.77283e+09,uav3_HEARTBEAT_3,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.44114,1.77283e+09,DEP_ch0_7,1.77283e+09,ch0,0,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.44569,1.77283e+09,DEP_ch1_8,1.77283e+09,ch1,0,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.44237,1.77283e+09,DEP_ACK_ch0_1,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.44734,1.77283e+09,DEP_ACK_ch1_1,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.95192,1.77283e+09,DEP_sink_gateway_0,1.77283e+09,sink_gateway,0,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.95417,1.77283e+09,DEP_uav1_4,1.77283e+09,uav1,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.95851,1.77283e+09,DEP_uav2_5,1.77283e+09,uav2,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.96516,1.77283e+09,DEP_ACK_uav1_0,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.97969,1.77283e+09,DEP_ACK_uav2_0,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.98245,1.77283e+09,ch0_HEARTBEAT_7,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.984,1.77283e+09,ch0_STATUS_CH_8,1.77283e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.37104,1.77283e+09,uav3_HEARTBEAT_4,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.40333,1.77283e+09,uav2_HEARTBEAT_5,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.55441,1.77283e+09,ch1_STATUS_CH_8,1.77283e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06132,1.77283e+09,ch0_HEARTBEAT_9,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.23384,1.77283e+09,uav1_HEARTBEAT_6,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.40385,1.77283e+09,uav2_HEARTBEAT_6,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.54617,1.77283e+09,ch1_HEARTBEAT_9,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.98277,1.77283e+09,ch0_HEARTBEAT_11,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.20172,1.77283e+09,uav1_HEARTBEAT_7,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.38337,1.77283e+09,uav3_HEARTBEAT_6,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.40259,1.77283e+09,uav2_HEARTBEAT_7,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.54679,1.77283e+09,ch1_HEARTBEAT_11,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.9836,1.77283e+09,ch0_HEARTBEAT_13,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.54936,1.77283e+09,ch1_HEARTBEAT_12,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.98276,1.77283e+09,ch0_HEARTBEAT_15,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.40587,1.77283e+09,uav2_HEARTBEAT_9,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.9508,1.77283e+09,DEP_uav3_6,1.77283e+09,uav3,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.95834,1.77283e+09,DEP_ACK_uav3_0,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.9835,1.77283e+09,ch0_HEARTBEAT_17,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.98422,1.77283e+09,ch0_STATUS_CH_18,1.77283e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.2045,1.77283e+09,uav1_HEARTBEAT_10,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4489,1.77283e+09,MOTION_START_ch0_12,1.77283e+09,ch0,0,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4509,1.77283e+09,MOTION_START_ch1_13,1.77283e+09,ch1,0,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4556,1.77283e+09,MOTION_START_uav1_10,1.77283e+09,uav1,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4513,1.77283e+09,MOTION_START_ugv_1_14,1.77283e+09,ugv_1,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.9843,1.77283e+09,ch0_HEARTBEAT_20,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.2018,1.77283e+09,uav1_HEARTBEAT_11,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.4017,1.77283e+09,uav2_HEARTBEAT_11,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.5467,1.77283e+09,ch1_HEARTBEAT_19,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.2049,1.77283e+09,uav1_HEARTBEAT_12,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.4072,1.77283e+09,uav2_HEARTBEAT_12,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.5454,1.77283e+09,ch1_HEARTBEAT_21,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.9855,1.77283e+09,ch0_HEARTBEAT_25,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.209,1.77283e+09,uav1_HEARTBEAT_13,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.3713,1.77283e+09,uav3_HEARTBEAT_13,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.4057,1.77283e+09,uav2_HEARTBEAT_13,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.5832,1.77283e+09,ch1_HEARTBEAT_23,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.984,1.77283e+09,ch0_HEARTBEAT_26,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.2378,1.77283e+09,uav1_HEARTBEAT_14,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.3736,1.77283e+09,uav3_HEARTBEAT_14,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.4045,1.77283e+09,uav2_HEARTBEAT_14,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.4843,1.77283e+09,TASK_REL_ch0_uav1_22,1.77283e+09,uav1,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.486,1.77283e+09,uav1_ACK_TASK_REL_ch0_uav1_22_15,1.77283e+09,ch0,1,5,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.5509,1.77283e+09,ch1_HEARTBEAT_24,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.049,1.77283e+09,TASK_REL_ch1_uav2_25,1.77283e+09,uav2,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0454,1.77283e+09,ch0_HEARTBEAT_27,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0532,1.77283e+09,TASK_REL_ch1_uav3_26,1.77283e+09,uav3,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0454,1.77283e+09,ch0_STATUS_CH_28,1.77283e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0553,1.77283e+09,uav2_ACK_TASK_REL_ch1_uav2_25_15,1.77283e+09,ch1,1,5,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0584,1.77283e+09,uav3_ACK_TASK_REL_ch1_uav3_26_15,1.77283e+09,ch1,1,5,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.2109,1.77283e+09,uav1_HEARTBEAT_16,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.375,1.77283e+09,uav3_HEARTBEAT_16,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.5462,1.77283e+09,ch1_HEARTBEAT_27,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.5479,1.77283e+09,ch1_STATUS_CH_28,1.77283e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.983,1.77283e+09,ch0_HEARTBEAT_29,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.3754,1.77283e+09,uav3_HEARTBEAT_17,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.4087,1.77283e+09,uav2_HEARTBEAT_17,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.5472,1.77283e+09,ch1_HEARTBEAT_29,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.9935,1.77283e+09,ch0_HEARTBEAT_30,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.3754,1.77283e+09,uav3_HEARTBEAT_18,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.4055,1.77283e+09,uav2_HEARTBEAT_18,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.5468,1.77283e+09,ch1_HEARTBEAT_30,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.9828,1.77283e+09,ch0_HEARTBEAT_31,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.2046,1.77283e+09,uav1_HEARTBEAT_19,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.4078,1.77283e+09,uav2_HEARTBEAT_22,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.5478,1.77283e+09,ch1_HEARTBEAT_31,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.9827,1.77283e+09,ch0_HEARTBEAT_32,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.3752,1.77283e+09,uav3_HEARTBEAT_20,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.4024,1.77283e+09,uav2_HEARTBEAT_23,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.5476,1.77283e+09,ch1_HEARTBEAT_32,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.9833,1.77283e+09,ch0_HEARTBEAT_33,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.9834,1.77283e+09,ch0_STATUS_CH_34,1.77283e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.547,1.77283e+09,ch1_HEARTBEAT_33,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.5472,1.77283e+09,ch1_STATUS_CH_34,1.77283e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.9848,1.77283e+09,ch0_HEARTBEAT_35,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.4052,1.77283e+09,uav2_HEARTBEAT_25,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.5481,1.77283e+09,ch1_HEARTBEAT_35,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.9833,1.77283e+09,ch0_HEARTBEAT_36,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.4086,1.77283e+09,uav2_HEARTBEAT_26,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.5499,1.77283e+09,ch1_HEARTBEAT_36,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.9826,1.77283e+09,ch0_HEARTBEAT_37,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,23.4025,1.77283e+09,uav2_HEARTBEAT_27,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,23.5474,1.77283e+09,ch1_HEARTBEAT_37,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,23.9826,1.77283e+09,ch0_HEARTBEAT_38,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.4039,1.77283e+09,uav2_HEARTBEAT_28,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.5456,1.77283e+09,ch1_HEARTBEAT_38,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.9828,1.77283e+09,ch0_HEARTBEAT_39,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.9829,1.77283e+09,ch0_STATUS_CH_40,1.77283e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.4027,1.77283e+09,uav2_HEARTBEAT_29,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.5472,1.77283e+09,ch1_HEARTBEAT_39,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.5483,1.77283e+09,ch1_STATUS_CH_40,1.77283e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.9835,1.77283e+09,ch0_HEARTBEAT_41,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.574,1.77283e+09,ch1_HEARTBEAT_41,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.9831,1.77283e+09,ch0_HEARTBEAT_42,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.4059,1.77283e+09,uav2_HEARTBEAT_33,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.5507,1.77283e+09,ch1_HEARTBEAT_42,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.9996,1.77283e+09,ch0_HEARTBEAT_43,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.3718,1.77283e+09,uav3_HEARTBEAT_32,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.546,1.77283e+09,ch1_HEARTBEAT_43,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.0497,1.77283e+09,ch0_HEARTBEAT_44,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.3746,1.77283e+09,uav3_HEARTBEAT_33,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.4029,1.77283e+09,uav2_HEARTBEAT_35,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.6024,1.77283e+09,ch1_HEARTBEAT_44,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.9868,1.77283e+09,ch0_HEARTBEAT_45,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.9897,1.77283e+09,ch0_STATUS_CH_46,1.77283e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.3902,1.77283e+09,uav3_HEARTBEAT_34,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.4027,1.77283e+09,uav2_HEARTBEAT_36,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.5569,1.77283e+09,ch1_HEARTBEAT_45,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.557,1.77283e+09,ch1_STATUS_CH_46,1.77283e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.0042,1.77283e+09,ch0_HEARTBEAT_47,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.0107,1.77283e+09,uav2_TP_1_30,1.77283e+09,sink_gateway,3,13,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.0174,1.77283e+09,sink_gateway_ACK_uav2_TP_1_30,1.77283e+09,uav2,2,2,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.3723,1.77283e+09,uav3_HEARTBEAT_35,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.4584,1.77283e+09,uav2_HEARTBEAT_37,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.5456,1.77283e+09,ch1_HEARTBEAT_47,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.0183,1.77283e+09,ch0_HEARTBEAT_48,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.3742,1.77283e+09,uav3_HEARTBEAT_36,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.404,1.77283e+09,uav2_HEARTBEAT_38,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.549,1.77283e+09,ch1_HEARTBEAT_48,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.9827,1.77283e+09,ch0_HEARTBEAT_49,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,33.4009,1.77283e+09,uav2_HEARTBEAT_39,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,33.5494,1.77283e+09,ch1_HEARTBEAT_49,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,33.9949,1.77283e+09,ch0_HEARTBEAT_50,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.3741,1.77283e+09,uav3_HEARTBEAT_38,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.403,1.77283e+09,uav2_HEARTBEAT_41,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.9838,1.77283e+09,ch0_HEARTBEAT_51,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.9845,1.77283e+09,ch0_STATUS_CH_52,1.77283e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,35.4077,1.77283e+09,uav2_HEARTBEAT_42,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,35.5464,1.77283e+09,ch1_HEARTBEAT_51,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,35.5467,1.77283e+09,ch1_STATUS_CH_52,1.77283e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,35.9835,1.77283e+09,ch0_HEARTBEAT_53,1.77283e+09,sink_gateway,1,0,true
