run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,183.205,1.77283e+09,uav1_charge_req_219,uav1,0,38.9879,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,195.381,1.77283e+09,uav3_charge_req_223,uav3,0,35.4456,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,203.402,1.77283e+09,uav2_charge_req_265,uav2,0,31.8272,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,242.988,1.77283e+09,ch0_charge_req_301,ch0,1,30.3952,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,280.551,1.77283e+09,ch1_charge_req_345,ch1,1,18.4575,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,568.716,1.77283e+09,uav1_charge_req_632,uav1,0,41.8982,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,574.245,1.77283e+09,ch0_charge_req_778,ch0,1,30.5603,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,612.753,1.77283e+09,ch1_charge_req_812,ch1,1,18.5492,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,619.376,1.77283e+09,uav3_charge_req_682,uav3,0,33.502,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,644.428,1.77283e+09,uav2_charge_req_779,uav2,0,32.0376,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,905.452,1.77283e+09,ch0_charge_req_1250,ch0,1,30.6813,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,945.955,1.77283e+09,ch1_charge_req_1278,ch1,1,18.3307,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,955.711,1.77283e+09,uav1_charge_req_1049,uav1,0,41.8821,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1148.41,1.77283e+09,uav2_charge_req_1357,uav2,0,32.4935,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1165.38,1.77283e+09,uav3_charge_req_1273,uav3,0,34.0281,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1176.39,1.77283e+09,uav3_charge_req_1286,uav3,0,34.0281,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1188.39,1.77283e+09,uav3_charge_req_1299,uav3,0,34.0281,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1276.16,1.77283e+09,ch1_charge_req_1705,ch1,1,18.4028,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1379.71,1.77283e+09,uav1_charge_req_1505,uav1,0,41.0929,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1425.45,1.77283e+09,ch0_charge_req_1882,ch0,1,30.3861,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1579.41,1.77283e+09,uav2_charge_req_1861,uav2,0,32.2242,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1639.38,1.77283e+09,uav3_charge_req_1781,uav3,0,35.0018,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1763.66,1.77283e+09,ch0_charge_req_2364,ch0,1,30.4942,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1781.72,1.77283e+09,uav1_charge_req_1933,uav1,0,41.8778,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1792.26,1.77283e+09,uav1_charge_req_1957,uav1,0,41.8778,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1804.22,1.77283e+09,uav1_charge_req_1970,uav1,0,41.8778,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1889.16,1.77283e+09,ch1_charge_req_2426,ch1,1,18.4436,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2000.44,1.77283e+09,uav2_charge_req_2347,uav2,0,32.8002,1.77283e+09
