bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_edf,1,0.5322557110206084,30.79055243694799,69.66722950157508,39.0,60.0,60.0,0.0,0.0,0.28888888888888886,0.4444444444444444,2194.314096296296,-1.0,13178.758316888889,6983.334197777779,355.286,0.7533203314033367,0.5428851815505398,15,15,67.94237868816404,0.035152288415611604
60.0,1.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
120.0,2.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
180.0,3.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
240.0,4.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
300.0,5.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
360.0,6.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
420.0,7.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
480.0,8.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
540.0,9.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
600.0,10.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
660.0,11.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
720.0,12.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
780.0,13.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
840.0,14.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
900.0,15.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
960.0,16.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1020.0,17.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1080.0,18.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1140.0,19.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1200.0,20.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1260.0,21.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1320.0,22.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1380.0,23.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1440.0,24.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1500.0,25.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1560.0,26.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1620.0,27.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1680.0,28.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1740.0,29.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1800.0,30.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1860.0,31.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1920.0,32.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
1980.0,33.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2040.0,34.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2100.0,35.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2160.0,36.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2220.0,37.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2280.0,38.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2340.0,39.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2400.0,40.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2460.0,41.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2520.0,42.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2580.0,43.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
2640.0,44.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,15,,
