bin_start_s,bin_start_min,protocol,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_dynamic_score,0.4707262242959143,24.22064277801468,85.63482712847085,16.0,33.0,33.0,0.0,0.0,0.25396825396825395,0.5238095238095238,2476.1715714285715,998.446,12627.088836507939,7969.098925396825,297.254,0.6816079111463705,0.3710829036096787,12,12.0,66.22383342107646,0.039640294905279864
60.0,1.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
120.0,2.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
180.0,3.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
240.0,4.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
300.0,5.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
360.0,6.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
420.0,7.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
480.0,8.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
540.0,9.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
600.0,10.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
660.0,11.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
720.0,12.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
780.0,13.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
840.0,14.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
900.0,15.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
960.0,16.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1020.0,17.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1080.0,18.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1140.0,19.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1200.0,20.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1260.0,21.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1320.0,22.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1380.0,23.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1440.0,24.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1500.0,25.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1560.0,26.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1620.0,27.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1680.0,28.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
1740.0,29.0,ugv_p_dynamic_score,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,12.0,,
