bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_p_dynamic_score,1,0.4707262242959143,24.22064277801468,85.63482712847085,16.0,33.0,33.0,0.0,0.0,0.25396825396825395,0.5238095238095238,2476.1715714285715,998.446,12627.088836507939,7969.098925396825,297.254,0.6816079111463705,0.3710829036096787,12,12,66.22383342107646,0.039640294905279864
60.0,1.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
120.0,2.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
180.0,3.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
240.0,4.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
300.0,5.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
360.0,6.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
420.0,7.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
480.0,8.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
540.0,9.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
600.0,10.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
660.0,11.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
720.0,12.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
780.0,13.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
840.0,14.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
900.0,15.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
960.0,16.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1020.0,17.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1080.0,18.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1140.0,19.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1200.0,20.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1260.0,21.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1320.0,22.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1380.0,23.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1440.0,24.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1500.0,25.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1560.0,26.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1620.0,27.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1680.0,28.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1740.0,29.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1800.0,30.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1860.0,31.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1920.0,32.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
1980.0,33.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2040.0,34.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2100.0,35.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2160.0,36.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2220.0,37.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2280.0,38.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2340.0,39.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2400.0,40.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2460.0,41.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2520.0,42.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2580.0,43.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2640.0,44.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2700.0,45.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2760.0,46.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2820.0,47.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2880.0,48.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
2940.0,49.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3000.0,50.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3060.0,51.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3120.0,52.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3180.0,53.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3240.0,54.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3300.0,55.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3360.0,56.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3420.0,57.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3480.0,58.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3540.0,59.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3600.0,60.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3660.0,61.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3720.0,62.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3780.0,63.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3840.0,64.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
3900.0,65.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
